,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
73,0.30248394012451174,0.022224915567329227,0.05235066413879395,0.009456340076927939,0.10778280243466111,52,"{'ccp_alpha': np.float64(0.10778280243466111), 'n_estimators': 52}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,448.0,440.0,424.0,464.0,424.0,440.0,15.17893276880822,68,448.0,440.0,424.0,464.0,424.0,440.0,15.17893276880822,83.45679012345678,79.4320987654321,79.75,90.8,81.5125,82.99027777777778,4.160607169115923,55,83.42367601246106,79.37383177570094,79.77639751552795,90.56832298136646,81.57142857142857,82.94273137129699,4.074902230237881,ccp_alpha,param_ccp_alpha,combined
74,0.22222189903259276,0.008059503757351044,0.041407108306884766,0.005300537492760566,0.13376119986378165,45,"{'ccp_alpha': np.float64(0.13376119986378165), 'n_estimators': 45}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,360.0,360.0,360.0,368.0,360.0,361.6,3.2,78,360.0,360.0,360.0,368.0,360.0,361.6,3.2,53.0,51.0,60.0,57.7875,57.0,55.75750000000001,3.2833252960984542,74,53.0,51.0,60.0,57.72360248447205,57.0,55.74472049689441,3.275514231413109,ccp_alpha,param_ccp_alpha,combined
75,0.5184926986694336,0.2115486168889033,0.14730267524719237,0.055672396308091565,0.038685834208314035,65,"{'ccp_alpha': np.float64(0.038685834208314035), 'n_estimators': 65}",0.9012345679012346,0.8888888888888888,0.8375,0.8,0.925,0.8705246913580247,0.045414230920115095,14,0.9096573208722741,0.9283489096573209,0.9192546583850931,0.9099378881987578,0.8975155279503105,0.9129428610127513,0.010344199939631387,2880.0,2888.0,2984.0,2856.0,2784.0,2878.4,64.27939016512212,15,2880.0,2888.0,2984.0,2856.0,2784.0,2878.4,64.27939016512212,261.6913580246914,247.37037037037038,244.68750000000003,254.56249999999994,250.41249999999994,251.74484567901231,5.959691115866676,13,255.4610591900312,250.82242990654206,252.93788819875772,250.27639751552798,244.71739130434784,250.84303322304135,3.565377136820483,ccp_alpha,param_ccp_alpha,combined
76,0.23287858963012695,0.055649762336546456,0.03861780166625976,0.006242002880893991,0.11346024400288932,37,"{'ccp_alpha': np.float64(0.11346024400288932), 'n_estimators': 37}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,320.0,312.0,304.0,320.0,296.0,310.4,9.32952303175248,79,320.0,312.0,304.0,320.0,296.0,310.4,9.32952303175248,55.49382716049382,55.7037037037037,56.75,61.3125,56.0,57.052006172839505,2.1723523540250342,72,55.49532710280374,55.69781931464175,56.77639751552795,61.22670807453416,56.0,57.03925040150152,2.138554245895168,ccp_alpha,param_ccp_alpha,combined
77,0.4564027786254883,0.048303087686214365,0.09857721328735351,0.011739338724171567,0.07937785817963325,84,"{'ccp_alpha': np.float64(0.07937785817963325), 'n_estimators': 84}",0.7407407407407407,0.7037037037037037,0.7125,0.65,0.6875,0.6988888888888889,0.029932766453246194,36,0.7258566978193146,0.6853582554517134,0.7049689440993789,0.7546583850931677,0.7484472049689441,0.7238578974865038,0.026062671693104215,1272.0,1200.0,1272.0,1352.0,1312.0,1281.6,50.444424865390225,23,1272.0,1200.0,1272.0,1352.0,1312.0,1281.6,50.444424865390225,209.6543209876543,195.27160493827162,194.775,216.01249999999996,207.6,204.66268518518518,8.346511237178222,18,208.60747663551405,196.1464174454829,196.1335403726708,215.09316770186336,206.1987577639752,204.43587198390128,7.371997970569157,ccp_alpha,param_ccp_alpha,combined
78,0.6708328723907471,0.16244197042594266,0.12808847427368164,0.044781918911929904,0.14006266138714524,99,"{'ccp_alpha': np.float64(0.14006266138714524), 'n_estimators': 99}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,792.0,792.0,792.0,792.0,792.0,792.0,0.0,34,792.0,792.0,792.0,792.0,792.0,792.0,0.0,107.0,108.0,114.0,117.0,115.0,112.2,3.9698866482558417,39,107.0,108.0,114.0,117.0,115.0,112.2,3.9698866482558417,ccp_alpha,param_ccp_alpha,combined
79,0.22039508819580078,0.023511153644920936,0.08965091705322266,0.004993776562425634,0.016690078431045877,43,"{'ccp_alpha': np.float64(0.016690078431045877), 'n_estimators': 43}",0.8765432098765432,0.9012345679012346,0.8625,0.875,0.95,0.8930555555555555,0.031118703757029385,4,0.9719626168224299,0.9439252336448598,0.9596273291925466,0.9596273291925466,0.9658385093167702,0.9601962036338305,0.009334621506911318,4064.0,3824.0,3800.0,3760.0,3704.0,3830.4,123.66664869721342,9,4064.0,3824.0,3800.0,3760.0,3704.0,3830.4,123.66664869721342,216.4691358024692,200.74074074074076,195.70000000000002,207.875,205.49999999999997,205.25697530864198,6.990819822407207,17,212.2056074766355,204.5856697819315,203.23913043478268,201.5807453416149,200.27018633540376,204.37626787407365,4.17876395980403,ccp_alpha,param_ccp_alpha,combined
80,0.4056797981262207,0.12942600233103188,0.06910786628723145,0.026181228891145762,0.15281599355697909,66,"{'ccp_alpha': np.float64(0.15281599355697909), 'n_estimators': 66}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,528.0,528.0,528.0,528.0,528.0,528.0,0.0,63,528.0,528.0,528.0,528.0,528.0,528.0,0.0,69.0,69.0,71.0,75.0,71.0,71.0,2.1908902300206643,64,69.0,69.0,71.0,75.0,71.0,71.0,2.1908902300206643,ccp_alpha,param_ccp_alpha,combined
81,0.35384383201599123,0.09780813673066298,0.07690777778625488,0.009658216544906386,0.05253663950123637,56,"{'ccp_alpha': np.float64(0.05253663950123637), 'n_estimators': 56}",0.7901234567901234,0.8518518518518519,0.825,0.7625,0.85,0.8158950617283949,0.034796970297701235,25,0.8255451713395638,0.897196261682243,0.8881987577639752,0.8881987577639752,0.8757763975155279,0.8749830692130571,0.025641645358160152,1728.0,1776.0,1856.0,1864.0,1864.0,1817.6,55.7480044485899,20,1728.0,1776.0,1856.0,1864.0,1864.0,1817.6,55.7480044485899,197.53086419753086,189.06172839506175,190.68750000000006,199.26249999999996,197.84999999999997,194.87851851851852,4.158932963841657,20,193.83177570093451,191.21495327102812,195.97515527950313,196.32608695652172,194.1335403726709,194.2963023161317,1.8262289737713995,ccp_alpha,param_ccp_alpha,combined
82,0.2878396034240723,0.07100100150282612,0.06889724731445312,0.039238801121080795,0.05679772491202792,43,"{'ccp_alpha': np.float64(0.05679772491202792), 'n_estimators': 43}",0.7407407407407407,0.8765432098765432,0.8,0.775,0.825,0.8034567901234567,0.045958189251476184,29,0.7975077881619937,0.9003115264797508,0.8881987577639752,0.8881987577639752,0.8540372670807453,0.865650819450088,0.037407301340715536,1256.0,1328.0,1336.0,1440.0,1360.0,1344.0,59.22161767462959,22,1256.0,1328.0,1336.0,1440.0,1360.0,1344.0,59.22161767462959,148.88888888888889,143.49382716049382,144.27500000000003,154.2625,150.25,148.23404320987655,3.974389695182049,26,146.13084112149528,145.47352024922117,147.73913043478262,151.88819875776397,147.45962732919259,147.73826357849114,2.236625592528025,ccp_alpha,param_ccp_alpha,combined
83,0.11183876991271972,0.022921660951286966,0.03242478370666504,0.009295847393567598,0.035051783492249945,19,"{'ccp_alpha': np.float64(0.035051783492249945), 'n_estimators': 19}",0.8765432098765432,0.9012345679012346,0.8625,0.775,0.9125,0.8655555555555555,0.04859453960141315,17,0.8878504672897196,0.9283489096573209,0.9130434782608695,0.8975155279503105,0.9099378881987578,0.9073392542713956,0.013834848072129948,832.0,936.0,984.0,848.0,920.0,904.0,56.568542494923804,31,832.0,936.0,984.0,848.0,920.0,904.0,56.568542494923804,76.51851851851852,75.49382716049384,73.86249999999998,75.52499999999999,77.3625,75.75246913580247,1.1721477939106957,60,74.90965732087227,76.62616822429906,76.35403726708074,73.58074534161489,75.3913043478261,75.3723825003386,1.0917931176938884,ccp_alpha,param_ccp_alpha,combined
84,0.44304327964782714,0.04197258981845249,0.08557825088500977,0.012593865182250912,0.11454903793078684,85,"{'ccp_alpha': np.float64(0.11454903793078684), 'n_estimators': 85}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,704.0,704.0,704.0,704.0,680.0,699.2,9.6,46,704.0,704.0,704.0,704.0,680.0,699.2,9.6,118.49382716049382,120.4320987654321,124.0625,129.4375,120.0,122.48518518518517,3.927972796296696,34,118.49532710280374,120.37383177570094,124.07453416149069,129.25155279503105,120.0,122.43904916700528,3.869161260044256,ccp_alpha,param_ccp_alpha,combined
85,0.08188729286193848,0.012912265845099014,0.016940546035766602,0.0024774331988268354,0.07890992104148307,15,"{'ccp_alpha': np.float64(0.07890992104148307), 'n_estimators': 15}",0.7283950617283951,0.7283950617283951,0.6625,0.6625,0.7375,0.703858024691358,0.03393195334348761,35,0.7289719626168224,0.7258566978193146,0.7329192546583851,0.7329192546583851,0.7360248447204969,0.7313384028946807,0.003538645269205116,264.0,264.0,248.0,240.0,264.0,256.0,10.119288512538814,81,264.0,264.0,248.0,240.0,264.0,256.0,10.119288512538814,41.04938271604939,39.5679012345679,38.275000000000006,38.425,38.57499999999999,39.17845679012346,1.0392422431136903,80,40.62928348909658,39.753894080996886,38.40372670807453,38.38819875776397,38.25465838509317,39.08595228420502,0.9456594227290979,ccp_alpha,param_ccp_alpha,combined
86,0.5916176319122315,0.17101951662105294,0.11971235275268555,0.03362459629927175,0.14025228586342076,84,"{'ccp_alpha': np.float64(0.14025228586342076), 'n_estimators': 84}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,672.0,672.0,672.0,672.0,672.0,672.0,0.0,51,672.0,672.0,672.0,672.0,672.0,672.0,0.0,92.0,93.0,98.0,101.0,99.0,96.6,3.49857113690718,47,92.0,93.0,98.0,101.0,99.0,96.6,3.49857113690718,ccp_alpha,param_ccp_alpha,combined
87,0.44988327026367186,0.11477167936148493,0.09643368721008301,0.032734153193533164,0.17585167479665875,68,"{'ccp_alpha': np.float64(0.17585167479665875), 'n_estimators': 68}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,544.0,544.0,544.0,544.0,544.0,544.0,0.0,62,544.0,544.0,544.0,544.0,544.0,544.0,0.0,68.0,69.0,68.0,71.0,68.0,68.8,1.16619037896906,65,68.0,69.0,68.0,71.0,68.0,68.8,1.16619037896906,ccp_alpha,param_ccp_alpha,combined
88,0.04866461753845215,0.003043537073492953,0.01293635368347168,0.0014165502589847075,0.17166206596850772,9,"{'ccp_alpha': np.float64(0.17166206596850772), 'n_estimators': 9}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,72.0,72.0,72.0,72.0,72.0,72.0,0.0,96,72.0,72.0,72.0,72.0,72.0,72.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,97,9.0,9.0,9.0,9.0,9.0,9.0,0.0,ccp_alpha,param_ccp_alpha,combined
89,0.20456252098083497,0.018327724942676767,0.06517534255981446,0.005575382072479986,0.03149091162506127,42,"{'ccp_alpha': np.float64(0.03149091162506127), 'n_estimators': 42}",0.8641975308641975,0.8888888888888888,0.8625,0.825,0.925,0.8731172839506172,0.03300945766105483,10,0.9003115264797508,0.9283489096573209,0.9254658385093167,0.9285714285714286,0.9161490683229814,0.9197693543081595,0.01072612463095536,2120.0,2192.0,2312.0,2128.0,2168.0,2184.0,69.1895945934069,17,2120.0,2192.0,2312.0,2128.0,2168.0,2184.0,69.1895945934069,177.87654320987656,169.56790123456793,167.16250000000005,174.43749999999994,172.7125,172.3513888888889,3.733147800347285,24,173.78504672897205,172.53271028037386,173.16770186335407,170.2919254658385,168.25465838509317,171.60640854472632,2.049596592863685,ccp_alpha,param_ccp_alpha,combined
90,0.5388556003570557,0.02857812965510247,0.10884385108947754,0.019423290011639664,0.13254486815410516,95,"{'ccp_alpha': np.float64(0.13254486815410516), 'n_estimators': 95}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,760.0,760.0,760.0,776.0,760.0,763.2,6.4,39,760.0,760.0,760.0,776.0,760.0,763.2,6.4,111.0,109.0,119.0,119.625,117.0,115.125,4.32001157405857,37,111.0,109.0,119.0,119.5248447204969,117.0,115.1049689440994,4.299281971410621,ccp_alpha,param_ccp_alpha,combined
91,0.15541372299194336,0.017173784839891255,0.028880929946899413,0.0020878351351349186,0.13567802531920115,31,"{'ccp_alpha': np.float64(0.13567802531920115), 'n_estimators': 31}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,248.0,248.0,248.0,248.0,248.0,248.0,0.0,82,248.0,248.0,248.0,248.0,248.0,248.0,0.0,36.0,34.0,41.0,38.0,38.0,37.4,2.3323807579381204,82,36.0,34.0,41.0,38.0,38.0,37.4,2.3323807579381204,ccp_alpha,param_ccp_alpha,combined
92,0.48949103355407714,0.08543640455386046,0.1363593101501465,0.016895650749450226,0.044933445652663634,83,"{'ccp_alpha': np.float64(0.044933445652663634), 'n_estimators': 83}",0.8641975308641975,0.8888888888888888,0.8375,0.825,0.8875,0.8606172839506172,0.025837112722639916,20,0.8940809968847352,0.9221183800623053,0.9099378881987578,0.9161490683229814,0.8788819875776398,0.9042336642092839,0.015749045999656812,3232.0,3240.0,3360.0,3320.0,3136.0,3257.6,77.6288606125325,13,3232.0,3240.0,3360.0,3320.0,3136.0,3257.6,77.6288606125325,320.65432098765433,306.20987654320993,302.04999999999995,315.57499999999976,305.96250000000003,310.0903395061728,6.905408266624095,9,314.11526479750785,309.2928348909657,311.832298136646,311.1894409937888,300.2670807453417,309.33938391285,4.790724837203583,ccp_alpha,param_ccp_alpha,combined
93,0.49900593757629397,0.11039933381112413,0.1809302806854248,0.038571890397637476,0.024933480351697485,98,"{'ccp_alpha': np.float64(0.024933480351697485), 'n_estimators': 98}",0.8888888888888888,0.9012345679012346,0.8625,0.8375,0.9375,0.8855246913580246,0.03404719708470577,6,0.940809968847352,0.9314641744548287,0.937888198757764,0.9347826086956522,0.9409937888198758,0.9371877479150946,0.0036507821368552953,6272.0,6216.0,6160.0,6136.0,6368.0,6230.4,83.35370417683907,2,6272.0,6216.0,6160.0,6136.0,6368.0,6230.4,83.35370417683907,437.925925925926,416.44444444444446,405.05,429.78750000000014,430.38750000000005,423.91907407407416,11.699426482695898,1,427.8193146417446,421.39875389408087,419.6304347826088,420.48757763975163,420.71428571428567,422.01007333449434,2.9590787201055044,ccp_alpha,param_ccp_alpha,combined
94,0.42202296257019045,0.03394902366766084,0.10080080032348633,0.007782907200775897,0.06409566892257783,75,"{'ccp_alpha': np.float64(0.06409566892257783), 'n_estimators': 75}",0.7530864197530864,0.7901234567901234,0.7625,0.7625,0.75,0.763641975308642,0.014152033917943788,31,0.7570093457943925,0.794392523364486,0.8167701863354038,0.84472049689441,0.782608695652174,0.7991002496081732,0.02986373000323905,1896.0,1792.0,1944.0,2048.0,1872.0,1910.4,84.57328183297606,19,1896.0,1792.0,1944.0,2048.0,1872.0,1910.4,84.57328183297606,241.48148148148152,223.6172839506173,231.7625,246.63750000000007,234.03750000000002,235.50725308641978,7.964025579281528,15,237.8286604361371,224.99688473520243,236.72670807453412,243.66149068322989,231.16770186335413,234.87628915849155,6.335243699191671,ccp_alpha,param_ccp_alpha,combined
95,0.11820998191833496,0.01694105328900115,0.03358931541442871,0.006930519813961836,0.054365509164870436,25,"{'ccp_alpha': np.float64(0.054365509164870436), 'n_estimators': 25}",0.7530864197530864,0.8888888888888888,0.8375,0.7875,0.85,0.823395061728395,0.04780789477295094,23,0.794392523364486,0.9034267912772586,0.9037267080745341,0.8757763975155279,0.8571428571428571,0.8668930554749327,0.04030319864508327,736.0,824.0,864.0,872.0,824.0,824.0,48.26593001279474,33,736.0,824.0,864.0,872.0,824.0,824.0,48.26593001279474,86.12345679012347,86.35802469135801,86.81250000000001,90.6125,88.975,87.7762962962963,1.7408743836055396,51,84.82242990654206,87.28971962616822,88.99689440993791,89.11801242236024,87.22360248447208,87.49013176989611,1.5587280193271507,ccp_alpha,param_ccp_alpha,combined
96,0.08399887084960937,0.014459321454950564,0.014956188201904298,0.0011144068727243672,0.20971432402937096,17,"{'ccp_alpha': np.float64(0.20971432402937096), 'n_estimators': 17}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,136.0,136.0,136.0,136.0,136.0,136.0,0.0,92,136.0,136.0,136.0,136.0,136.0,136.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,93,17.0,17.0,17.0,17.0,17.0,17.0,0.0,ccp_alpha,param_ccp_alpha,combined
97,0.4314730644226074,0.0503376392540043,0.1408750057220459,0.01051453310270569,0.03655326893923251,97,"{'ccp_alpha': np.float64(0.03655326893923251), 'n_estimators': 97}",0.9012345679012346,0.8888888888888888,0.85,0.7875,0.9375,0.8730246913580247,0.05108648464393901,11,0.9221183800623053,0.9252336448598131,0.9316770186335404,0.9161490683229814,0.8975155279503105,0.9185387279657903,0.011644190956177093,4576.0,4560.0,4704.0,4552.0,4352.0,4548.8,112.86522936670974,6,4576.0,4560.0,4704.0,4552.0,4352.0,4548.8,112.86522936670974,397.4444444444444,377.3209876543211,371.7750000000001,389.43750000000006,379.2875000000001,383.05308641975313,9.188076547256246,3,389.2398753894081,381.2211838006231,384.5062111801241,383.3571428571428,371.54658385093177,381.97419941564596,5.838079519422071,ccp_alpha,param_ccp_alpha,combined
98,0.27527656555175783,0.026582762670417676,0.06471967697143555,0.015420300561308511,0.08220890551056968,59,"{'ccp_alpha': np.float64(0.08220890551056968), 'n_estimators': 59}",0.654320987654321,0.6172839506172839,0.725,0.65,0.6625,0.661820987654321,0.03513283955476148,39,0.6573208722741433,0.6292834890965732,0.7422360248447205,0.7453416149068323,0.717391304347826,0.6983146610940192,0.04679814595818182,864.0,736.0,848.0,880.0,808.0,827.2,51.499126206179454,32,864.0,736.0,848.0,880.0,808.0,827.2,51.499126206179454,142.5432098765432,127.18518518518519,136.5375,148.94999999999996,138.86249999999998,138.81567901234567,7.170210969074071,29,141.88161993769472,127.55763239875392,137.19254658385094,148.32919254658384,138.01242236024845,138.5946827654264,6.777700649947225,ccp_alpha,param_ccp_alpha,combined
99,0.42871928215026855,0.026156723169014608,0.06383156776428223,0.011241607194448566,0.17984888563184162,87,"{'ccp_alpha': np.float64(0.17984888563184162), 'n_estimators': 87}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,696.0,696.0,696.0,696.0,696.0,696.0,0.0,47,696.0,696.0,696.0,696.0,696.0,696.0,0.0,87.0,87.0,87.0,88.0,87.0,87.2,0.4,52,87.0,87.0,87.0,88.0,87.0,87.2,0.4,ccp_alpha,param_ccp_alpha,combined
