,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
65,0.3620158672332764,0.16826420760901395,0.09901280403137207,0.0471436289185773,0.3392200110295893,64,"{'min_samples_split': np.float64(0.3392200110295893), 'n_estimators': 64}",0.7407407407407407,0.7530864197530864,0.7375,0.675,0.675,0.7162654320987654,0.0340922410865211,86,0.7476635514018691,0.7383177570093458,0.7453416149068323,0.7888198757763976,0.7360248447204969,0.7512335287629883,0.01927855855273526,1280.0,1184.0,1200.0,1288.0,1072.0,1204.8,78.31832480333067,73,1280.0,1184.0,1200.0,1288.0,1072.0,1204.8,78.31832480333067,195.72839506172835,182.71604938271605,183.72499999999997,195.07499999999987,175.39999999999995,186.52888888888884,7.796391919982843,53,193.22429906542055,183.66355140186917,186.13043478260875,192.139751552795,174.61180124223603,185.9539676089859,6.708852769917239,min_samples_split,param_min_samples_split,combined
66,0.4347707271575928,0.233371188388294,0.1479189395904541,0.07206938721284142,0.22581581790387556,76,"{'min_samples_split': np.float64(0.22581581790387556), 'n_estimators': 76}",0.7901234567901234,0.8395061728395061,0.775,0.7375,0.8125,0.790925925925926,0.03445022408255879,75,0.8473520249221184,0.8785046728971962,0.8633540372670807,0.860248447204969,0.8291925465838509,0.855730345775043,0.01656294016526233,2496.0,2416.0,2440.0,2552.0,2416.0,2464.0,52.82423686150137,55,2496.0,2416.0,2440.0,2552.0,2416.0,2464.0,52.82423686150137,285.0617283950617,273.53086419753095,270.02500000000003,288.1500000000001,270.1125,277.37601851851855,7.703638095735988,34,282.26168224299073,274.4922118380062,276.32608695652175,283.62732919254665,269.64906832298124,277.2712757106093,5.138447167628686,min_samples_split,param_min_samples_split,combined
67,0.10339665412902832,0.010578571712310622,0.0351750373840332,0.005800047411264439,0.5017891996954329,24,"{'min_samples_split': np.float64(0.5017891996954329), 'n_estimators': 24}",0.6049382716049383,0.49382716049382713,0.525,0.575,0.5125,0.5422530864197531,0.0413032159402271,94,0.6261682242990654,0.5015576323987538,0.5372670807453416,0.6428571428571429,0.5372670807453416,0.569023432209129,0.055291066098771324,256.0,232.0,224.0,240.0,248.0,240.0,11.313708498984761,97,256.0,232.0,224.0,240.0,248.0,240.0,11.313708498984761,54.925925925925924,52.30864197530864,51.262499999999996,53.199999999999996,53.75,53.0894135802469,1.246482964087029,91,54.993769470404985,52.376947040498436,51.329192546583855,53.07142857142858,53.763975155279496,53.10706255683907,1.2398675220498065,min_samples_split,param_min_samples_split,combined
68,0.46270294189453126,0.14863771254723987,0.3200202941894531,0.09174108225194089,0.01552435136115824,62,"{'min_samples_split': np.float64(0.01552435136115824), 'n_estimators': 62}",0.9382716049382716,0.9382716049382716,0.875,0.925,0.975,0.9303086419753086,0.03228424568474556,5,1.0,1.0,0.9968944099378882,1.0,1.0,0.9993788819875776,0.0012422360248447006,13096.0,13384.0,13128.0,12288.0,13152.0,13009.6,374.8714979829755,7,13096.0,13384.0,13128.0,12288.0,13152.0,13009.6,374.8714979829755,391.56790123456784,378.95061728395063,367.2000000000001,383.3999999999999,382.93749999999994,380.81120370370365,7.945516875105646,16,386.02803738317755,383.8442367601247,379.6863354037267,371.81366459627327,376.55590062111804,379.58563495288405,5.083958936742177,min_samples_split,param_min_samples_split,combined
69,0.29062161445617674,0.028601584700677155,0.08408575057983399,0.01389911081232139,0.32753460421676106,68,"{'min_samples_split': np.float64(0.32753460421676106), 'n_estimators': 68}",0.7407407407407407,0.7530864197530864,0.7125,0.7,0.725,0.7262654320987655,0.019025568594030772,84,0.7476635514018691,0.7445482866043613,0.7484472049689441,0.7919254658385093,0.7329192546583851,0.7531007526944137,0.02019413060396462,1416.0,1320.0,1328.0,1440.0,1232.0,1347.2,74.46448818060863,72,1416.0,1320.0,1328.0,1440.0,1232.0,1347.2,74.46448818060863,211.49382716049377,197.8148148148148,198.12500000000003,212.28749999999988,192.77499999999995,202.4992283950617,7.903812883481512,52,208.43925233644862,199.1183800623053,201.03105590062114,208.99068322981367,191.79503105590064,201.87488051701786,6.3818386931984055,min_samples_split,param_min_samples_split,combined
70,0.4338468074798584,0.19486335373280855,0.20331320762634278,0.021446766096488625,0.03843690982017781,64,"{'min_samples_split': np.float64(0.03843690982017781), 'n_estimators': 64}",0.8888888888888888,0.9506172839506173,0.8875,0.9,0.975,0.9204012345679011,0.0357372756801305,16,0.9875389408099688,0.9875389408099688,0.9906832298136646,0.9937888198757764,0.9906832298136646,0.9900466322246088,0.0023405774441129885,10080.0,10352.0,9960.0,9608.0,10184.0,10036.8,250.06111253051722,13,10080.0,10352.0,9960.0,9608.0,10184.0,10036.8,250.06111253051722,385.5432098765432,373.19753086419746,361.40000000000015,375.78750000000014,376.84999999999997,374.5556481481482,7.777192075487579,17,380.9065420560748,377.8504672897196,372.42236024844715,365.45962732919253,370.7173913043477,373.47127764555637,5.428279971995087,min_samples_split,param_min_samples_split,combined
71,0.4124448299407959,0.2747674965452846,0.1942134380340576,0.08543015155435038,0.1071342657906599,59,"{'min_samples_split': np.float64(0.1071342657906599), 'n_estimators': 59}",0.8888888888888888,0.8641975308641975,0.8625,0.85,0.9,0.8731172839506172,0.018428898368512702,61,0.9376947040498442,0.9252336448598131,0.937888198757764,0.9254658385093167,0.922360248447205,0.9297285269247887,0.006673922796051355,3904.0,3960.0,3768.0,3744.0,3808.0,3836.8,82.30285535751479,40,3904.0,3960.0,3768.0,3744.0,3808.0,3836.8,82.30285535751479,283.3703703703704,278.86419753086426,267.87500000000006,280.875,273.425,276.88191358024693,5.568644432483038,35,281.98753894081,280.601246105919,273.1428571428571,275.69254658385086,271.8105590062111,276.6469495559296,4.01842203868699,min_samples_split,param_min_samples_split,combined
72,0.2527113914489746,0.1247692687499282,0.135689640045166,0.0995225654397068,0.06648661082793723,42,"{'min_samples_split': np.float64(0.06648661082793723), 'n_estimators': 42}",0.8888888888888888,0.9012345679012346,0.8875,0.8625,0.95,0.8980246913580248,0.028872033966698286,38,0.9626168224299065,0.9501557632398754,0.9658385093167702,0.9565217391304348,0.9440993788819876,0.9558464425997949,0.007956290634364746,4280.0,4304.0,4216.0,4112.0,4160.0,4214.4,71.804178151414,38,4280.0,4304.0,4216.0,4112.0,4160.0,4214.4,71.804178151414,228.8148148148148,222.49382716049388,212.65,223.7375,221.7875,221.8967283950617,5.236770065655512,47,226.08099688473524,224.78193146417448,218.583850931677,218.8291925465839,219.91614906832305,221.63842417909873,3.1561534164984644,min_samples_split,param_min_samples_split,combined
73,0.47298383712768555,0.19212589792453647,0.10231866836547851,0.015051030576151099,0.4889040797688399,83,"{'min_samples_split': np.float64(0.4889040797688399), 'n_estimators': 83}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,99,0.4984423676012461,0.5015576323987538,0.5,0.5279503105590062,0.5,0.5055900621118012,0.01122344265949812,856.0,808.0,808.0,816.0,768.0,811.2,27.98856909525744,89,856.0,808.0,808.0,816.0,768.0,811.2,27.98856909525744,185.97530864197532,180.91358024691357,180.64999999999998,181.9,176.8125,181.25027777777777,2.929697113231705,55,186.14641744548288,181.19937694704055,180.8664596273292,181.75776397515529,176.83229813664596,181.36046322633075,2.9609955453353436,min_samples_split,param_min_samples_split,combined
74,0.3874027252197266,0.04927968134977763,0.2495431423187256,0.08213275788048291,0.055652857309047836,70,"{'min_samples_split': np.float64(0.055652857309047836), 'n_estimators': 70}",0.9135802469135802,0.9135802469135802,0.8875,0.85,0.9375,0.9004320987654321,0.029767138477697762,35,0.9750778816199377,0.956386292834891,0.9782608695652174,0.9720496894409938,0.9782608695652174,0.9720071206052514,0.008144450842812047,9240.0,8880.0,9152.0,8536.0,9144.0,8990.4,257.1673385171609,17,9240.0,8880.0,9152.0,8536.0,9144.0,8990.4,257.1673385171609,400.20987654320976,386.53086419753083,378.425,391.96249999999986,391.125,389.6506481481481,7.138121670461995,14,396.214953271028,390.84112149532695,389.7795031055899,382.8664596273291,386.45031055900625,389.230469611656,4.47009075287093,min_samples_split,param_min_samples_split,combined
75,0.058477354049682614,0.0036700491510008484,0.018749094009399413,0.005083452699387455,0.48728693291724906,14,"{'min_samples_split': np.float64(0.48728693291724906), 'n_estimators': 14}",0.6049382716049383,0.49382716049382713,0.5,0.5375,0.5,0.5272530864197531,0.041815645870865406,96,0.6137071651090342,0.5015576323987538,0.5,0.5838509316770186,0.5,0.5398231458369613,0.049057740749381046,152.0,128.0,136.0,144.0,128.0,137.6,9.329523031752482,99,152.0,128.0,136.0,144.0,128.0,137.6,9.329523031752482,32.333333333333336,29.65432098765432,30.4375,31.437499999999996,29.725,30.717530864197535,1.031806495292645,97,32.37071651090343,29.70404984423676,30.472049689440993,31.375776397515526,29.68633540372671,30.721785569164684,1.0312117449594826,min_samples_split,param_min_samples_split,combined
76,0.5409471988677979,0.14796951812134213,0.40343194007873534,0.063714162611233,0.024331916315957675,96,"{'min_samples_split': np.float64(0.024331916315957675), 'n_estimators': 96}",0.9135802469135802,0.9506172839506173,0.8875,0.8875,0.975,0.9228395061728394,0.03485919485494569,12,0.9968847352024922,0.9968847352024922,0.9937888198757764,1.0,0.9968944099378882,0.9968905400437297,0.001964153333545078,17984.0,18344.0,17736.0,16880.0,17784.0,17745.6,482.85550633704077,2,17984.0,18344.0,17736.0,16880.0,17784.0,17745.6,482.85550633704077,594.0617283950616,584.9506172839509,557.3125,584.3375000000001,587.6624999999999,581.6649691358025,12.654095578766258,2,587.7850467289718,589.9408099688474,576.8571428571429,567.0124223602485,577.38198757764,579.7954818985701,8.302122983340588,min_samples_split,param_min_samples_split,combined
77,0.37251672744750974,0.026122358067837324,0.20008788108825684,0.010186620493048975,0.05021803913616696,74,"{'min_samples_split': np.float64(0.05021803913616696), 'n_estimators': 74}",0.9012345679012346,0.9259259259259259,0.8875,0.875,0.95,0.9079320987654322,0.02698272350559338,27,0.9750778816199377,0.9657320872274143,0.9813664596273292,0.9751552795031055,0.9813664596273292,0.9757396335210231,0.005731539271029798,10216.0,9832.0,10088.0,9704.0,10096.0,9987.2,189.0168246479662,14,10216.0,9832.0,10088.0,9704.0,10096.0,9987.2,189.0168246479662,429.34567901234556,413.6419753086418,404.4749999999998,420.5000000000001,417.03749999999997,417.00003086419736,8.158665961404276,7,424.1028037383178,419.0654205607477,416.857142857143,411.12111801242247,413.14906832298135,416.85911069832247,4.5613127590503835,min_samples_split,param_min_samples_split,combined
78,0.3989551544189453,0.12168508990954266,0.16432251930236816,0.07097264218907824,0.10743388895534532,71,"{'min_samples_split': np.float64(0.10743388895534532), 'n_estimators': 71}",0.9012345679012346,0.8888888888888888,0.8625,0.8375,0.9125,0.8805246913580247,0.027192987016968987,54,0.9376947040498442,0.9314641744548287,0.937888198757764,0.9254658385093167,0.9192546583850931,0.9303535148313692,0.0071968337490247065,4688.0,4736.0,4608.0,4520.0,4608.0,4632.0,74.3612802471824,33,4688.0,4736.0,4608.0,4520.0,4608.0,4632.0,74.3612802471824,339.8024691358024,334.54320987654336,323.6500000000001,337.4875,328.32500000000005,332.7616358024692,5.962998857341514,24,337.9345794392524,336.02492211838,330.5621118012422,332.16770186335395,326.6490683229813,332.667676709042,3.9979591403629344,min_samples_split,param_min_samples_split,combined
79,0.1547482967376709,0.05125050344241527,0.09575867652893066,0.058663939772456604,0.038907158213717374,29,"{'min_samples_split': np.float64(0.038907158213717374), 'n_estimators': 29}",0.9012345679012346,0.9382716049382716,0.8875,0.85,0.9625,0.9079012345679013,0.03928509224621704,30,0.9844236760124611,0.9844236760124611,0.9906832298136646,0.9875776397515528,0.9813664596273292,0.9856949362434937,0.003174761729899118,4400.0,4584.0,4464.0,4232.0,4400.0,4416.0,113.92629196107455,34,4400.0,4584.0,4464.0,4232.0,4400.0,4416.0,113.92629196107455,174.7901234567901,169.19753086419755,163.3,170.375,169.25,169.38253086419755,3.668133688317885,58,172.94704049844233,171.6292834890966,167.7888198757764,165.22049689440993,166.87267080745343,168.89166231303574,2.9226941544484646,min_samples_split,param_min_samples_split,combined
80,0.19319114685058594,0.09299643763517458,0.04313416481018066,0.0052799930471159546,0.21247045611079662,34,"{'min_samples_split': np.float64(0.21247045611079662), 'n_estimators': 34}",0.7901234567901234,0.8641975308641975,0.75,0.7625,0.825,0.7983641975308642,0.0418012914303996,74,0.8442367601246106,0.8940809968847352,0.8695652173913043,0.8416149068322981,0.8385093167701864,0.8576014396006268,0.02131939548998224,1192.0,1208.0,1144.0,1264.0,1128.0,1187.2,48.42478704134898,75,1192.0,1208.0,1144.0,1264.0,1128.0,1187.2,48.42478704134898,133.70370370370372,128.8024691358025,122.68749999999999,136.05,123.92500000000003,129.03373456790126,5.24335652267113,73,131.9968847352025,130.07165109034267,126.09627329192546,133.61180124223608,123.62111801242237,129.0795456744258,3.7075821645187026,min_samples_split,param_min_samples_split,combined
81,0.12922315597534179,0.0447653425884335,0.05070996284484863,0.028654548171748166,0.12031177685424223,24,"{'min_samples_split': np.float64(0.12031177685424223), 'n_estimators': 24}",0.8518518518518519,0.8888888888888888,0.85,0.8375,0.95,0.8756481481481482,0.040946031595618076,58,0.9158878504672897,0.9345794392523364,0.922360248447205,0.9161490683229814,0.9099378881987578,0.9197828989377139,0.008377120027193201,1464.0,1544.0,1400.0,1480.0,1392.0,1456.0,55.88559742903354,71,1464.0,1544.0,1400.0,1480.0,1392.0,1456.0,55.88559742903354,114.41975308641976,112.82716049382714,105.42500000000001,113.2375,107.71249999999999,110.72438271604938,3.508506511500825,76,113.56074766355141,113.90342679127727,107.64596273291924,111.61180124223601,106.39130434782608,110.622648555562,3.070481640685327,min_samples_split,param_min_samples_split,combined
82,0.09261245727539062,0.04522815233351201,0.042792558670043945,0.012804125740268076,0.017147600235761635,13,"{'min_samples_split': np.float64(0.017147600235761635), 'n_estimators': 13}",0.9259259259259259,0.9012345679012346,0.8625,0.8875,0.925,0.9004320987654321,0.02391754270950056,35,0.9937694704049844,0.9906542056074766,0.9906832298136646,0.9968944099378882,0.9906832298136646,0.9925369091155357,0.002486919667246168,2640.0,2592.0,2528.0,2416.0,2480.0,2531.2,79.29287483752874,52,2640.0,2592.0,2528.0,2416.0,2480.0,2531.2,79.29287483752874,82.5925925925926,78.12345679012346,74.43749999999999,80.65,77.80000000000001,78.72070987654321,2.7663673262901813,84,81.45171339563862,79.08722741433021,76.88198757763975,77.70496894409938,76.53416149068322,78.33201176447824,1.7905813242205015,min_samples_split,param_min_samples_split,combined
83,0.4536550998687744,0.1636645724752327,0.28118386268615725,0.11519433907315979,0.05304607636874714,81,"{'min_samples_split': np.float64(0.05304607636874714), 'n_estimators': 81}",0.9135802469135802,0.9259259259259259,0.8875,0.8625,0.95,0.9079012345679013,0.030354338084911062,30,0.9750778816199377,0.9657320872274143,0.9813664596273292,0.9720496894409938,0.9782608695652174,0.9744973974961784,0.0053759954840959315,10672.0,10368.0,10608.0,10000.0,10608.0,10451.2,248.36618127273286,12,10672.0,10368.0,10608.0,10000.0,10608.0,10451.2,248.36618127273286,463.17283950617275,452.41975308641963,439.5375000000001,454.43749999999994,454.25000000000006,452.7635185185185,7.594887031992615,6,458.9563862928349,457.3707165109033,452.503105590062,443.7826086956521,449.14285714285717,452.3511348464619,5.523790873725736,min_samples_split,param_min_samples_split,combined
84,0.30541467666625977,0.07874300137426153,0.18754220008850098,0.06602377845340028,0.04190590830850913,51,"{'min_samples_split': np.float64(0.04190590830850913), 'n_estimators': 51}",0.9012345679012346,0.9382716049382716,0.8875,0.8625,0.9625,0.9104012345679013,0.03576048517504026,26,0.9781931464174455,0.9781931464174455,0.9813664596273292,0.9906832298136646,0.984472049689441,0.9825816063930652,0.004673410349702426,7712.0,8000.0,7648.0,7480.0,7664.0,7700.8,168.84359626589338,22,7712.0,8000.0,7648.0,7480.0,7664.0,7700.8,168.84359626589338,303.79012345679007,296.5432098765433,287.35,297.77500000000003,295.4500000000001,296.18166666666673,5.274309652515971,27,300.4143302180685,300.45794392523374,294.8819875776397,289.2018633540373,290.555900621118,295.10240513921946,4.74202539691764,min_samples_split,param_min_samples_split,combined
85,0.20703907012939454,0.06923092842826496,0.07574915885925293,0.03008552905468053,0.11618338548200403,40,"{'min_samples_split': np.float64(0.11618338548200403), 'n_estimators': 40}",0.8765432098765432,0.8641975308641975,0.8625,0.8625,0.925,0.8781481481481481,0.024008417908473623,56,0.9314641744548287,0.9283489096573209,0.9409937888198758,0.922360248447205,0.9099378881987578,0.9266210019155976,0.010290765687857148,2480.0,2568.0,2392.0,2464.0,2400.0,2460.8,63.7193848055676,56,2480.0,2568.0,2392.0,2464.0,2400.0,2460.8,63.7193848055676,191.33333333333331,187.2345679012346,177.85000000000002,188.93749999999997,181.06250000000003,185.28358024691357,5.036519205446164,54,189.42679127725862,188.64174454828662,181.8167701863354,185.60248447204972,179.86956521739134,185.07147114026435,3.732306107280053,min_samples_split,param_min_samples_split,combined
86,0.3055622100830078,0.02494453575512426,0.2213067054748535,0.024954001569169527,0.024658002845752407,67,"{'min_samples_split': np.float64(0.024658002845752407), 'n_estimators': 67}",0.9135802469135802,0.9506172839506173,0.875,0.9,0.975,0.9228395061728394,0.035744418668304995,12,0.9968847352024922,0.9968847352024922,0.9937888198757764,1.0,0.9968944099378882,0.9968905400437297,0.001964153333545078,12512.0,12664.0,12408.0,11784.0,12448.0,12363.2,302.42116328061434,8,12512.0,12664.0,12408.0,11784.0,12448.0,12363.2,302.42116328061434,414.4197530864197,401.25925925925935,388.66249999999997,408.2000000000001,409.45000000000005,404.3983024691358,8.920438286937612,8,408.3084112149533,406.6137071651091,402.0124223602484,395.6304347826088,401.6459627329194,402.84218765116776,4.432444098317444,min_samples_split,param_min_samples_split,combined
87,0.293497896194458,0.02974514119192139,0.09516148567199707,0.008141838783518152,0.1830298229997282,69,"{'min_samples_split': np.float64(0.1830298229997282), 'n_estimators': 69}",0.8518518518518519,0.8765432098765432,0.7875,0.7875,0.8875,0.838179012345679,0.04296054608641139,66,0.897196261682243,0.9158878504672897,0.9006211180124224,0.9037267080745341,0.8633540372670807,0.8961571951007141,0.017570712671011367,2896.0,3024.0,2816.0,2920.0,2896.0,2910.4,66.81796165702752,50,2896.0,3024.0,2816.0,2920.0,2896.0,2910.4,66.81796165702752,283.66666666666663,280.4691358024692,268.37500000000006,285.8500000000001,272.8499999999999,278.24216049382716,6.61362471264123,31,280.98753894080994,281.95950155763245,273.6925465838509,281.2670807453417,272.0993788819876,278.0012093419245,4.21066111916931,min_samples_split,param_min_samples_split,combined
88,0.3274794578552246,0.1075430166425213,0.19857354164123536,0.06667710548977128,0.03253150683448399,47,"{'min_samples_split': np.float64(0.03253150683448399), 'n_estimators': 47}",0.9382716049382716,0.9506172839506173,0.875,0.8875,0.975,0.9252777777777776,0.03804798268548537,10,0.9875389408099688,0.9937694704049844,0.9937888198757764,0.9937888198757764,0.9937888198757764,0.9925349741684565,0.002498027920196912,7888.0,7992.0,7720.0,7568.0,7760.0,7785.6,145.1862252419285,21,7888.0,7992.0,7720.0,7568.0,7760.0,7785.6,145.1862252419285,286.0493827160492,275.5925925925926,267.51250000000005,282.97499999999997,277.675,277.96089506172837,6.409749336810045,32,282.00311526479743,280.1370716510903,274.972049689441,274.5900621118013,273.6211180124223,277.06468334591045,3.352273491044003,min_samples_split,param_min_samples_split,combined
89,0.04073576927185059,0.006621625896815246,0.02352900505065918,0.0035658225217022406,0.013487565709390602,8,"{'min_samples_split': np.float64(0.013487565709390602), 'n_estimators': 8}",0.8765432098765432,0.9506172839506173,0.9,0.875,0.9125,0.9029320987654321,0.027751015915033,34,0.9906542056074766,0.9875389408099688,0.984472049689441,0.9968944099378882,0.9875776397515528,0.9894274491592656,0.00421437248445081,1704.0,1736.0,1624.0,1592.0,1544.0,1640.0,70.8350195877717,67,1704.0,1736.0,1624.0,1592.0,1544.0,1640.0,70.8350195877717,51.358024691358025,48.419753086419746,45.4,49.475,46.599999999999994,48.25055555555555,2.0992502018211328,92,50.7196261682243,49.389408099688474,47.25776397515528,47.732919254658384,45.6055900621118,48.14106151196764,1.765376730522108,min_samples_split,param_min_samples_split,combined
90,0.3391019344329834,0.12266673109691359,0.115667724609375,0.06560982927979765,0.23808035839856265,78,"{'min_samples_split': np.float64(0.23808035839856265), 'n_estimators': 78}",0.7407407407407407,0.8395061728395061,0.7875,0.725,0.825,0.7835493827160495,0.045001185440532485,76,0.8286604361370716,0.8691588785046729,0.860248447204969,0.8664596273291926,0.8167701863354038,0.848259515102262,0.021389079882656335,2432.0,2344.0,2368.0,2504.0,2280.0,2385.6,76.6331520948995,57,2432.0,2344.0,2368.0,2504.0,2280.0,2385.6,76.6331520948995,286.8641975308642,275.40740740740745,271.07500000000005,290.08750000000003,268.65000000000003,278.4168209876544,8.554678448528602,30,284.3302180685359,276.1619937694704,277.4006211180124,285.77950310559004,267.6118012422359,278.25682746076893,6.510218475911968,min_samples_split,param_min_samples_split,combined
91,0.06098780632019043,0.004655505004945965,0.018152141571044923,0.0015013116386703865,0.5132649016880005,18,"{'min_samples_split': np.float64(0.5132649016880005), 'n_estimators': 18}",0.6049382716049383,0.49382716049382713,0.5,0.5625,0.5,0.5322530864197531,0.04417032233751631,95,0.6261682242990654,0.5015576323987538,0.5,0.6304347826086957,0.5,0.551632127861303,0.06261740399955419,184.0,160.0,160.0,176.0,168.0,169.6,9.329523031752482,98,184.0,160.0,160.0,176.0,168.0,169.6,9.329523031752482,40.34567901234568,37.691358024691354,37.675,39.4375,38.525,38.734907407407405,1.033893772161342,95,40.398753894081,37.75077881619937,37.69565217391305,39.37888198757764,38.484472049689444,38.7417077842921,1.028993251510083,min_samples_split,param_min_samples_split,combined
92,0.058638143539428714,0.007090971566491306,0.034037542343139646,0.002490856063870311,0.010449963754194587,12,"{'min_samples_split': np.float64(0.010449963754194587), 'n_estimators': 12}",0.9259259259259259,0.9629629629629629,0.8625,0.9125,0.95,0.9227777777777778,0.03494238840641233,15,1.0,0.9968847352024922,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9975135930032314,0.0012432091451042018,2640.0,2664.0,2512.0,2448.0,2560.0,2564.8,79.9359743794995,51,2640.0,2664.0,2512.0,2448.0,2560.0,2564.8,79.9359743794995,76.82716049382717,72.71604938271604,68.27499999999999,74.5125,72.55000000000001,72.97614197530864,2.8121422660262603,88,75.44548286604362,73.4766355140187,70.88819875776397,72.1832298136646,70.972049689441,72.59311932818638,1.7099244978625001,min_samples_split,param_min_samples_split,combined
93,0.2544220447540283,0.06138144285639911,0.07613697052001953,0.03218284023705086,0.36984883910502675,63,"{'min_samples_split': np.float64(0.36984883910502675), 'n_estimators': 63}",0.7283950617283951,0.691358024691358,0.725,0.6625,0.625,0.6864506172839506,0.039036609504065935,90,0.7476635514018691,0.6978193146417445,0.7391304347826086,0.7701863354037267,0.7080745341614907,0.732574834078288,0.02643286269149021,1088.0,944.0,1008.0,1040.0,896.0,995.2,68.18328240852004,82,1088.0,944.0,1008.0,1040.0,896.0,995.2,68.18328240852004,179.77777777777774,164.3950617283951,169.0875,175.35,161.02499999999998,169.92706790123458,6.884757905619549,56,177.97819314641745,164.92523364485984,170.77639751552795,173.13354037267078,160.57763975155277,169.47820088620577,6.11957823523512,min_samples_split,param_min_samples_split,combined
94,0.20237245559692382,0.008747952474267141,0.1101569652557373,0.00656056612388832,0.05128036292204241,49,"{'min_samples_split': np.float64(0.05128036292204241), 'n_estimators': 49}",0.9012345679012346,0.9259259259259259,0.875,0.8625,0.975,0.907932098765432,0.04003832373837971,29,0.9781931464174455,0.9688473520249221,0.9751552795031055,0.9658385093167702,0.9720496894409938,0.9720167953406473,0.004386685915543426,6672.0,6456.0,6520.0,6392.0,6592.0,6526.4,98.55272700438076,25,6672.0,6456.0,6520.0,6392.0,6592.0,6526.4,98.55272700438076,282.8148148148148,269.88888888888886,266.1875,281.51250000000005,275.95,275.27074074074073,6.446760382339159,36,279.83177570093466,274.2585669781932,273.8074534161491,273.2142857142857,272.8136645962732,274.78514928116715,2.571224632563284,min_samples_split,param_min_samples_split,combined
95,0.0657078742980957,0.004805194343552489,0.035413503646850586,0.001295976842346162,0.022700336520215157,16,"{'min_samples_split': np.float64(0.022700336520215157), 'n_estimators': 16}",0.9629629629629629,0.9259259259259259,0.875,0.85,0.9625,0.9152777777777779,0.04582725361846647,23,1.0,0.9937694704049844,0.9875776397515528,0.9937888198757764,0.9875776397515528,0.9925427139567733,0.004646993656156599,3008.0,3000.0,2960.0,2824.0,2848.0,2928.0,77.2321176713419,49,3008.0,3000.0,2960.0,2824.0,2848.0,2928.0,77.2321176713419,100.67901234567901,94.17283950617283,90.57500000000002,99.4625,95.94999999999997,96.16787037037037,3.647267496221734,79,99.62616822429906,96.12772585669785,94.22049689440993,96.04347826086955,93.4689440993789,95.89736266713108,2.1301410004473875,min_samples_split,param_min_samples_split,combined
96,0.18035340309143066,0.015300561896282086,0.049643325805664065,0.00705786557346398,0.32683829748028215,51,"{'min_samples_split': np.float64(0.32683829748028215), 'n_estimators': 51}",0.7407407407407407,0.7407407407407407,0.7375,0.675,0.7,0.7187962962962964,0.02677447343989305,85,0.7445482866043613,0.7476635514018691,0.7484472049689441,0.7732919254658385,0.7360248447204969,0.7499951626323019,0.012453192228502157,1048.0,1000.0,992.0,1056.0,920.0,1003.2,48.68839697504941,81,1048.0,1000.0,992.0,1056.0,920.0,1003.2,48.68839697504941,158.7407407407407,149.80246913580245,148.45,157.67499999999995,144.74999999999997,151.88364197530865,5.432672577717747,64,156.86604361370718,150.78193146417445,150.80124223602488,154.99378881987582,143.90993788819875,151.47058880439621,4.463397517269138,min_samples_split,param_min_samples_split,combined
97,0.11030220985412598,0.029964132375980418,0.04842362403869629,0.01411059514704099,0.05879183823777004,19,"{'min_samples_split': np.float64(0.05879183823777004), 'n_estimators': 19}",0.8765432098765432,0.9012345679012346,0.85,0.8875,0.9375,0.8905555555555555,0.028873023764329476,43,0.9688473520249221,0.9501557632398754,0.9596273291925466,0.9565217391304348,0.9720496894409938,0.9614403746057544,0.008027993996630083,2384.0,2288.0,2320.0,2120.0,2352.0,2292.8,92.135552312883,59,2384.0,2288.0,2320.0,2120.0,2352.0,2292.8,92.135552312883,109.67901234567903,102.7901234567901,100.4375,104.39999999999996,105.90000000000002,104.64132716049383,3.1022535708174805,77,109.0404984423676,104.78193146417445,103.6614906832298,101.45031055900623,104.24223602484471,104.63529343472456,2.4768623585473444,min_samples_split,param_min_samples_split,combined
