,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
73,0.3717085838317871,0.01549262742465149,0.3811054229736328,0.025173389024315367,9,95,"{'max_depth': 9, 'n_estimators': 95}",0.9506172839506173,0.9629629629629629,0.8875,0.9125,0.975,0.937716049382716,0.032715263209748095,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,23840.0,24112.0,23464.0,22528.0,24120.0,23612.8,592.7908231408445,1,23840.0,24112.0,23464.0,22528.0,24120.0,23612.8,592.7908231408445,607.6049382716047,589.259259259259,565.525,597.7125000000002,598.8999999999999,591.8003395061727,14.366591230730945,2,597.4049844236763,593.3862928348907,583.9813664596273,579.9658385093168,586.5652173913043,588.2607399237629,6.322684928066083,max_depth,param_max_depth,combined
74,0.32059674263000487,0.04543455774414748,0.2633791923522949,0.039697435912099,7,74,"{'max_depth': 7, 'n_estimators': 74}",0.9382716049382716,0.9506172839506173,0.9125,0.9,0.9625,0.9327777777777777,0.023312707259525393,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15208.0,15928.0,15640.0,14520.0,16024.0,15464.0,550.7347819050473,19,15208.0,15928.0,15640.0,14520.0,16024.0,15464.0,550.7347819050473,452.41975308641963,442.3456790123457,427.68749999999994,442.91249999999997,447.67499999999995,442.6080864197531,8.303346799840272,21,445.4922118380062,446.968847352025,440.4254658385094,432.3726708074534,439.16149068322994,440.8841373038448,5.174572447934884,max_depth,param_max_depth,combined
75,0.24014768600463868,0.05826032505131924,0.17259321212768555,0.028363788939871397,8,48,"{'max_depth': 8, 'n_estimators': 48}",0.9135802469135802,0.9382716049382716,0.8875,0.9,0.9625,0.9203703703703703,0.026969905100517607,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11128.0,11488.0,11136.0,10704.0,11384.0,11168.0,270.91548497640366,32,11128.0,11488.0,11136.0,10704.0,11384.0,11168.0,270.91548497640366,300.87654320987656,292.12345679012344,281.5,297.75,296.92499999999995,293.835,6.77554810972268,44,295.92834890965736,295.9781931464175,290.2422360248447,288.0652173913044,289.2142857142857,291.88565623730193,3.3919028829714244,max_depth,param_max_depth,combined
76,0.0635286808013916,0.010626874072637814,0.019770479202270506,0.007921746418902633,1,17,"{'max_depth': 1, 'n_estimators': 17}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,136.0,136.0,136.0,136.0,136.0,136.0,0.0,98,136.0,136.0,136.0,136.0,136.0,136.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,0.0,93,34.0,34.0,34.0,34.0,34.0,34.0,0.0,max_depth,param_max_depth,combined
77,0.25113983154296876,0.06196923732253411,0.20796890258789064,0.05546368505311763,8,56,"{'max_depth': 8, 'n_estimators': 56}",0.9135802469135802,0.9382716049382716,0.8875,0.9,0.9625,0.9203703703703703,0.026969905100517607,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13080.0,13712.0,13176.0,12424.0,13472.0,13172.8,435.7937126668993,26,13080.0,13712.0,13176.0,12424.0,13472.0,13172.8,435.7937126668993,351.6666666666667,343.7160493827161,330.4,348.41249999999997,347.93749999999994,344.4265432098765,7.454968446363472,36,346.31152647975085,347.3333333333335,340.91925465838506,337.3012422360248,339.41925465838506,342.25692227317586,3.9143388022494054,max_depth,param_max_depth,combined
78,0.4122933864593506,0.08911065207351597,0.18573994636535646,0.03276400086748919,4,90,"{'max_depth': 4, 'n_estimators': 90}",0.9012345679012346,0.8888888888888888,0.8625,0.8125,0.95,0.8830246913580246,0.04526958234968509,63,0.9439252336448598,0.9439252336448598,0.9596273291925466,0.9347826086956522,0.9565217391304348,0.9477564288616707,0.009115098047219322,8024.0,8144.0,8112.0,7552.0,8296.0,8025.6,252.54670855111138,45,8024.0,8144.0,8112.0,7552.0,8296.0,8025.6,252.54670855111138,427.29629629629636,424.74074074074076,418.10000000000014,420.275,425.6,423.20240740740746,3.449032368626783,26,424.52024922118386,426.16510903426786,421.99999999999994,417.6925465838508,424.04658385093165,422.88489773804685,2.916409770982306,max_depth,param_max_depth,combined
79,0.3969334602355957,0.06112793995028558,0.2873520851135254,0.010305035159513308,6,99,"{'max_depth': 6, 'n_estimators': 99}",0.9135802469135802,0.9382716049382716,0.8875,0.8875,0.9625,0.9178703703703703,0.029227172853062235,46,0.9968847352024922,1.0,0.9968944099378882,0.9968944099378882,1.0,0.9981347110156538,0.0015230061753484987,17064.0,17808.0,17376.0,16256.0,17584.0,17217.6,539.6627094769473,13,17064.0,17808.0,17376.0,16256.0,17584.0,17217.6,539.6627094769473,576.246913580247,571.3827160493828,551.675,566.0625000000002,570.1000000000001,567.093425925926,8.366773571238797,6,570.0529595015576,574.5264797507789,563.2919254658386,553.9782608695652,562.1366459627329,564.7972543100947,7.052315017196067,max_depth,param_max_depth,combined
80,0.4005263328552246,0.06878028647717623,0.3838951587677002,0.06038679528902237,8,93,"{'max_depth': 8, 'n_estimators': 93}",0.9506172839506173,0.9506172839506173,0.8875,0.9,0.975,0.9327469135802469,0.033297648937767474,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,21696.0,22232.0,21632.0,20696.0,22384.0,21728.0,593.2311522501158,4,21696.0,22232.0,21632.0,20696.0,22384.0,21728.0,593.2311522501158,580.1481481481482,569.8395061728396,547.35,575.4499999999999,576.5,569.8575308641975,11.729315255649293,5,572.6884735202494,574.4143302180686,564.5683229813664,559.5031055900622,565.5155279503105,567.3379520520114,5.496910074011897,max_depth,param_max_depth,combined
81,0.4432331085205078,0.06786290588153802,0.4552584648132324,0.09023706213268136,9,92,"{'max_depth': 9, 'n_estimators': 92}",0.9506172839506173,0.9629629629629629,0.8875,0.9125,0.975,0.937716049382716,0.032715263209748095,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,23048.0,23288.0,22760.0,21784.0,23456.0,22867.2,590.1289350641943,2,23048.0,23288.0,22760.0,21784.0,23456.0,22867.2,590.1289350641943,586.79012345679,570.0123456790122,547.4499999999999,578.1750000000002,580.6999999999999,572.6254938271604,13.691350802077602,4,577.4112149532713,574.2616822429904,565.1708074534162,561.6894409937888,569.0279503105589,569.5122191908051,5.748560937854949,max_depth,param_max_depth,combined
82,0.22537498474121093,0.047206857113977777,0.06656270027160645,0.015560741192539395,2,65,"{'max_depth': 2, 'n_estimators': 65}",0.7654320987654321,0.7654320987654321,0.75,0.6625,0.7375,0.7361728395061728,0.0382958157192188,83,0.7663551401869159,0.7476635514018691,0.7670807453416149,0.7639751552795031,0.7515527950310559,0.7593254774481918,0.00809438019024934,1536.0,1544.0,1544.0,1520.0,1552.0,1539.2,10.851727973000429,78,1536.0,1544.0,1544.0,1520.0,1552.0,1539.2,10.851727973000429,194.46913580246914,194.65432098765433,194.45,194.06250000000003,194.725,194.47219135802467,0.2304049535393076,62,194.31775700934583,194.6822429906542,194.50931677018636,193.8416149068323,194.72981366459626,194.416149068323,0.3217583488013866,max_depth,param_max_depth,combined
83,0.34229865074157717,0.012277844610761464,0.13706612586975098,0.0151480293551733,3,98,"{'max_depth': 3, 'n_estimators': 98}",0.7901234567901234,0.8888888888888888,0.8125,0.775,0.875,0.8283024691358024,0.04560675800309101,75,0.8504672897196262,0.8847352024922118,0.8664596273291926,0.8913043478260869,0.8571428571428571,0.8700218649019948,0.01568672158486844,4984.0,5008.0,5040.0,4784.0,5128.0,4988.8,113.43085999850305,57,4984.0,5008.0,5040.0,4784.0,5128.0,4988.8,113.43085999850305,385.4691358024691,384.1604938271605,382.6125,380.08750000000015,385.4875,383.5634259259259,2.033548741185418,30,384.27414330218056,384.61682242990645,384.27950310559015,378.26086956521743,384.79192546583846,383.2446527737466,2.4998305292978666,max_depth,param_max_depth,combined
84,0.030065298080444336,0.004072686735636555,0.017334842681884767,0.0008083589515434946,9,6,"{'max_depth': 9, 'n_estimators': 6}",0.8641975308641975,0.8765432098765432,0.8875,0.9,0.95,0.8956481481481481,0.029643193911633933,61,0.9906542056074766,0.9813084112149533,0.984472049689441,0.984472049689441,0.984472049689441,0.9850757531781508,0.003046485538477457,1456.0,1488.0,1280.0,1352.0,1448.0,1404.8,77.16579553143997,80,1456.0,1488.0,1280.0,1352.0,1448.0,1404.8,77.16579553143997,41.098765432098766,38.08641975308642,33.9375,37.125,35.5625,37.16203703703704,2.421150282010822,92,40.445482866043605,37.89719626168224,34.79813664596273,35.369565217391305,34.701863354037265,36.642448869023426,2.228230289246284,max_depth,param_max_depth,combined
85,0.32270336151123047,0.050044455900164556,0.0786067008972168,0.014523975072893809,1,84,"{'max_depth': 1, 'n_estimators': 84}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,672.0,672.0,672.0,672.0,672.0,672.0,0.0,88,672.0,672.0,672.0,672.0,672.0,672.0,0.0,168.0,168.0,168.0,168.0,168.0,168.0,0.0,68,168.0,168.0,168.0,168.0,168.0,168.0,0.0,max_depth,param_max_depth,combined
86,0.25010666847229,0.012573691322538895,0.13862199783325196,0.010472267296044174,5,63,"{'max_depth': 5, 'n_estimators': 63}",0.9012345679012346,0.9259259259259259,0.8875,0.85,0.975,0.9079320987654322,0.04157002968220377,55,0.9844236760124611,0.9719626168224299,0.9875776397515528,0.968944099378882,0.9875776397515528,0.9800971343433756,0.008014929186906857,8104.0,8696.0,8568.0,7744.0,8664.0,8355.2,372.4118150649896,41,8104.0,8696.0,8568.0,7744.0,8664.0,8355.2,372.4118150649896,337.0740740740741,335.4444444444444,329.23750000000007,331.82499999999976,336.5875,334.0337037037037,3.021187149706692,39,333.4517133956387,337.60747663551405,334.53416149068335,326.54037267080747,332.7422360248449,332.9751920434977,3.621510396050595,max_depth,param_max_depth,combined
87,0.12881455421447754,0.007867158951585533,0.03728752136230469,0.0020522960577013835,2,40,"{'max_depth': 2, 'n_estimators': 40}",0.7407407407407407,0.7407407407407407,0.7625,0.675,0.7375,0.7312962962962961,0.029529053838146083,84,0.7663551401869159,0.7570093457943925,0.7732919254658385,0.7484472049689441,0.7453416149068323,0.7580890462645847,0.010545934834209608,944.0,944.0,952.0,928.0,952.0,944.0,8.763560920082657,84,944.0,944.0,952.0,928.0,952.0,944.0,8.763560920082657,119.72839506172839,119.65432098765433,119.7625,119.28750000000001,119.725,119.63154320987655,0.1755839919408342,77,119.59190031152649,119.6822429906542,119.78260869565217,119.13043478260869,119.72981366459626,119.58340008900757,0.23500670027374962,max_depth,param_max_depth,combined
88,0.25411171913146974,0.058112254517960385,0.14112253189086915,0.03236953201923425,5,48,"{'max_depth': 5, 'n_estimators': 48}",0.8888888888888888,0.9259259259259259,0.8875,0.8625,0.975,0.9079629629629629,0.03915626777284181,53,0.9750778816199377,0.9688473520249221,0.9813664596273292,0.9751552795031055,0.9875776397515528,0.9776049225053696,0.006366882722139462,6200.0,6576.0,6488.0,5976.0,6552.0,6358.4,233.64383150427915,52,6200.0,6576.0,6488.0,5976.0,6552.0,6358.4,233.64383150427915,257.7901234567901,254.59259259259258,251.45,254.36249999999993,256.1875,254.87654320987653,2.1115692886856987,52,255.0809968847352,256.2834890965732,255.10559006211187,250.43478260869566,253.20186335403733,254.02134440123064,2.046984383916225,max_depth,param_max_depth,combined
89,0.2854341983795166,0.08206680351726622,0.12142062187194824,0.026287970204212845,4,64,"{'max_depth': 4, 'n_estimators': 64}",0.8395061728395061,0.8765432098765432,0.875,0.825,0.9375,0.8707098765432099,0.03892664246207107,68,0.940809968847352,0.940809968847352,0.953416149068323,0.9347826086956522,0.9565217391304348,0.9452680869178229,0.008279257115695467,5720.0,5736.0,5784.0,5376.0,5912.0,5705.6,178.05347511351752,54,5720.0,5736.0,5784.0,5376.0,5912.0,5705.6,178.05347511351752,303.91358024691374,299.8148148148149,297.08750000000003,299.875,302.45,300.62817901234575,2.3612768069028625,42,301.36448598130846,300.7975077881619,299.67701863354034,297.6335403726708,301.195652173913,300.13364098991894,1.3814900177906384,max_depth,param_max_depth,combined
90,0.2357326030731201,0.00880957057498533,0.17789978981018068,0.01322010846788114,7,58,"{'max_depth': 7, 'n_estimators': 58}",0.9382716049382716,0.9382716049382716,0.9,0.8875,0.9625,0.9253086419753087,0.027529237896936048,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11856.0,12760.0,12304.0,11360.0,12552.0,12166.4,503.3112754548621,30,11856.0,12760.0,12304.0,11360.0,12552.0,12166.4,503.3112754548621,354.58024691358025,346.59259259259267,335.5875,347.8625,352.5125,347.4270679012346,6.60440622395578,34,349.2679127725856,350.588785046729,344.6614906832299,338.0403726708074,344.13664596273304,345.33904142721696,4.431054808926291,max_depth,param_max_depth,combined
91,0.26222705841064453,0.06610809168725697,0.21285109519958495,0.04307232154166171,8,60,"{'max_depth': 8, 'n_estimators': 60}",0.9259259259259259,0.9382716049382716,0.8875,0.9,0.9625,0.9228395061728394,0.026799828986662833,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13952.0,14552.0,13984.0,13312.0,14392.0,14038.4,430.5575919665103,23,13952.0,14552.0,13984.0,13312.0,14392.0,14038.4,430.5575919665103,376.1604938271605,367.567901234568,352.91249999999997,372.48749999999995,372.76249999999993,368.37817901234564,8.203864830301859,32,370.10591900311533,371.26168224299084,364.2204968944099,360.9844720496894,363.7670807453416,366.0679301871095,3.945348619722248,max_depth,param_max_depth,combined
92,0.1556077003479004,0.04069279949886756,0.1007153034210205,0.023639054160681846,8,28,"{'max_depth': 8, 'n_estimators': 28}",0.9259259259259259,0.9382716049382716,0.875,0.9,0.9625,0.9203395061728395,0.030330320878265864,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6384.0,6496.0,6504.0,6064.0,6472.0,6384.0,165.58260778233927,50,6384.0,6496.0,6504.0,6064.0,6472.0,6384.0,165.58260778233927,176.2716049382716,170.66666666666669,164.02499999999998,173.5625,173.325,171.57015432098765,4.168889690016189,66,173.77570093457942,173.23676012461058,169.23291925465838,167.69565217391303,168.72670807453412,170.5335481124591,2.483097654585169,max_depth,param_max_depth,combined
93,0.026024532318115235,0.0010701564184083623,0.01934523582458496,0.008259937404546976,5,6,"{'max_depth': 5, 'n_estimators': 6}",0.8641975308641975,0.8765432098765432,0.8625,0.775,0.9125,0.8581481481481481,0.045302649551586284,73,0.9252336448598131,0.956386292834891,0.9596273291925466,0.9285714285714286,0.9565217391304348,0.9452680869178227,0.015077163514089345,696.0,824.0,720.0,712.0,808.0,752.0,53.0659966456864,85,696.0,824.0,720.0,712.0,808.0,752.0,53.0659966456864,32.82716049382716,32.098765432098766,29.9625,31.762499999999996,30.6,31.450185185185184,1.0344351057632175,97,32.54828660436137,32.22429906542056,30.580745341614907,31.02173913043478,30.074534161490682,31.28992086066446,0.9495855053874647,max_depth,param_max_depth,combined
94,0.03939666748046875,0.008940343868413747,0.022858810424804688,0.0025512626412360797,7,8,"{'max_depth': 7, 'n_estimators': 8}",0.8518518518518519,0.9382716049382716,0.9375,0.875,0.9125,0.9030246913580247,0.03442300430116641,60,0.9844236760124611,0.9875389408099688,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.9869391072154178,0.0012578049035577266,1560.0,1712.0,1664.0,1592.0,1696.0,1644.8,59.13509956024425,77,1560.0,1712.0,1664.0,1592.0,1696.0,1644.8,59.13509956024425,49.59259259259259,47.086419753086425,44.975,47.175,46.449999999999996,47.0558024691358,1.4931299439152117,90,48.97819314641744,47.55140186915888,46.36645962732919,45.70186335403727,45.18012422360249,46.75560844410906,1.3650740624452957,max_depth,param_max_depth,combined
95,0.2982357025146484,0.018129600886985127,0.26801414489746095,0.013324549473260543,9,74,"{'max_depth': 9, 'n_estimators': 74}",0.9506172839506173,0.9506172839506173,0.8875,0.9125,0.9625,0.9327469135802469,0.02821760841713572,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18600.0,18672.0,18328.0,17520.0,18848.0,18393.6,467.7749886430441,10,18600.0,18672.0,18328.0,17520.0,18848.0,18393.6,467.7749886430441,474.9135802469136,458.98765432098764,440.5125,465.68749999999994,465.92499999999995,461.20524691358025,11.518615858179082,19,465.94704049844245,462.834890965732,455.23913043478257,452.23602484472036,456.22360248447205,458.4961378456299,5.085317256672752,max_depth,param_max_depth,combined
96,0.03677806854248047,0.003396879626298557,0.027760982513427734,0.0059302312521888,9,8,"{'max_depth': 9, 'n_estimators': 8}",0.9012345679012346,0.9135802469135802,0.9125,0.875,0.9375,0.9079629629629629,0.02028005605706732,53,0.9937694704049844,0.9906542056074766,0.9906832298136646,0.9937888198757764,0.9937888198757764,0.9925369091155357,0.0015254158704368743,2000.0,2016.0,1848.0,1872.0,1960.0,1939.2,67.61774914916941,75,2000.0,2016.0,1848.0,1872.0,1960.0,1939.2,67.61774914916941,54.11111111111111,50.5679012345679,45.387499999999996,50.125,48.6875,49.7758024691358,2.8279271990593027,89,53.35202492211837,50.48909657320871,46.493788819875775,48.21739130434783,47.605590062111794,49.2315783363325,2.4383329068263064,max_depth,param_max_depth,combined
97,0.1325143337249756,0.019079981059692105,0.08941411972045898,0.010791012711350611,9,27,"{'max_depth': 9, 'n_estimators': 27}",0.9259259259259259,0.9259259259259259,0.875,0.9,0.9625,0.9178703703703703,0.029253398381597108,46,1.0,1.0,1.0,1.0,0.9968944099378882,0.9993788819875776,0.0012422360248447006,6656.0,6728.0,6712.0,6344.0,6632.0,6614.4,139.70483169883568,49,6656.0,6728.0,6712.0,6344.0,6632.0,6614.4,139.70483169883568,174.04938271604937,166.5925925925926,159.85,169.7875,168.62499999999997,167.7808950617284,4.654977405654876,69,171.46728971962614,168.77258566978193,164.03726708074538,164.19875776397515,164.08385093167698,166.51195023316114,3.0671303958469687,max_depth,param_max_depth,combined
98,0.21597962379455565,0.03621133724789782,0.13379864692687987,0.009844518983183207,6,51,"{'max_depth': 6, 'n_estimators': 51}",0.9259259259259259,0.9382716049382716,0.9,0.9125,0.9625,0.9278395061728395,0.021560050370673482,13,0.9968847352024922,0.9968847352024922,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.995648304018885,0.0015182665551155597,8752.0,9296.0,9088.0,8424.0,9048.0,8921.6,303.3846403495075,38,8752.0,9296.0,9088.0,8424.0,9048.0,8921.6,303.3846403495075,297.753086419753,293.70370370370375,284.91249999999997,294.6125000000001,294.11250000000007,293.01885802469144,4.2972251521364715,45,293.2461059190031,296.5451713395638,290.4565217391305,287.54037267080747,288.7857142857143,291.3147771908438,3.239319208924816,max_depth,param_max_depth,combined
99,0.29926142692565916,0.023908270841100997,0.07408204078674316,0.007359312117260189,1,89,"{'max_depth': 1, 'n_estimators': 89}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,712.0,712.0,712.0,712.0,712.0,712.0,0.0,87,712.0,712.0,712.0,712.0,712.0,712.0,0.0,178.0,178.0,178.0,178.0,178.0,178.0,0.0,64,178.0,178.0,178.0,178.0,178.0,178.0,0.0,max_depth,param_max_depth,combined
