,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_leaf,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
67,0.026172065734863283,0.002785780013498572,0.018453502655029298,0.006551613970567815,0.012650436363264638,5,"{'min_samples_leaf': np.float64(0.012650436363264638), 'n_estimators': 5}",0.8765432098765432,0.9259259259259259,0.875,0.825,0.8875,0.8779938271604939,0.03227155534770956,48,0.9376947040498442,0.9657320872274143,0.9440993788819876,0.937888198757764,0.9347826086956522,0.9440393955225325,0.011263719681235561,728.0,720.0,680.0,672.0,728.0,705.6,24.47529366524537,79,728.0,720.0,680.0,672.0,728.0,705.6,24.47529366524537,30.382716049382715,26.82716049382716,26.2625,28.187500000000004,26.85,27.701975308641977,1.4822521510141584,97,29.869158878504674,27.093457943925234,26.922360248447205,26.987577639751557,26.72670807453416,27.51985255703256,1.1807154081063391,min_samples_leaf,param_min_samples_leaf,combined
68,0.09485316276550293,0.014327562498389882,0.025373220443725586,0.009539200942907599,0.20935582472598072,22,"{'min_samples_leaf': np.float64(0.20935582472598072), 'n_estimators': 22}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,176.0,200.0,176.0,184.0,184.0,184.0,8.763560920082657,96,176.0,200.0,176.0,184.0,184.0,184.0,8.763560920082657,44.0,45.95061728395062,44.0,44.6125,44.7,44.652623456790124,0.712808130801472,91,44.0,46.01557632398754,44.0,44.64596273291926,44.64596273291926,44.66150035796521,0.7360937446439333,min_samples_leaf,param_min_samples_leaf,combined
69,0.3868224620819092,0.04296319203684145,0.12957315444946288,0.025179328852652363,0.07150666368540945,69,"{'min_samples_leaf': np.float64(0.07150666368540945), 'n_estimators': 69}",0.8888888888888888,0.8641975308641975,0.8375,0.8,0.875,0.8531172839506173,0.03145338857900146,58,0.9034267912772586,0.9096573208722741,0.9130434782608695,0.8944099378881988,0.8633540372670807,0.8967783131131363,0.01787410482838842,3184.0,3104.0,3016.0,2968.0,3040.0,3062.4,74.94424594323436,40,3184.0,3104.0,3016.0,2968.0,3040.0,3062.4,74.94424594323436,283.29629629629636,273.5555555555555,268.63750000000005,279.51250000000005,273.31249999999994,275.66287037037034,5.146060339705561,31,281.3395638629285,274.69470404984423,274.1739130434783,275.0372670807453,271.63664596273287,275.37641879994584,3.211565938903042,min_samples_leaf,param_min_samples_leaf,combined
70,0.24653100967407227,0.03956076610800708,0.16046504974365233,0.035932249634003884,0.010146095227454976,45,"{'min_samples_leaf': np.float64(0.010146095227454976), 'n_estimators': 45}",0.9135802469135802,0.9506172839506173,0.875,0.9,0.975,0.9228395061728394,0.035744418668304995,2,0.9906542056074766,0.9937694704049844,0.9937888198757764,0.9906832298136646,0.9906832298136646,0.9919157911031133,0.0015214714170634115,7688.0,7720.0,7528.0,7344.0,7536.0,7563.2,134.30472813717319,15,7688.0,7720.0,7528.0,7344.0,7536.0,7563.2,134.30472813717319,269.753086419753,258.8024691358025,249.42500000000007,266.36249999999995,262.325,261.3336111111111,7.005452707048691,32,265.2866043613706,262.22118380062307,258.3478260869565,257.3571428571428,257.81987577639757,260.20652657649805,3.0703710252229808,min_samples_leaf,param_min_samples_leaf,combined
71,0.2251434803009033,0.07911582404281121,0.06921601295471191,0.028934711137186122,0.09763303785054633,46,"{'min_samples_leaf': np.float64(0.09763303785054633), 'n_estimators': 46}",0.8395061728395061,0.7901234567901234,0.825,0.7625,0.7875,0.8009259259259258,0.027718214603758246,71,0.8473520249221184,0.8660436137071651,0.8726708074534162,0.8478260869565217,0.8260869565217391,0.851995897912192,0.016340234559650755,1440.0,1456.0,1416.0,1448.0,1440.0,1440.0,13.386560424545209,58,1440.0,1456.0,1416.0,1448.0,1440.0,1440.0,13.386560424545209,162.61728395061735,159.8518518518519,157.6125,164.2375,160.42500000000004,160.94882716049386,2.289451713817293,52,161.2803738317757,160.29595015576322,160.24534161490683,161.81987577639754,159.7298136645963,160.6742710086879,0.7614299289323584,min_samples_leaf,param_min_samples_leaf,combined
72,0.1293564796447754,0.03409700468496605,0.06035761833190918,0.029488877182467583,0.05903414042477773,28,"{'min_samples_leaf': np.float64(0.05903414042477773), 'n_estimators': 28}",0.8765432098765432,0.9135802469135802,0.825,0.8375,0.9125,0.8730246913580247,0.03683424419607538,50,0.9190031152647975,0.9158878504672897,0.9161490683229814,0.9099378881987578,0.9037267080745341,0.9129409260656722,0.005470771932301824,1520.0,1536.0,1448.0,1464.0,1448.0,1483.2,37.38662862575335,56,1520.0,1536.0,1448.0,1464.0,1448.0,1483.2,37.38662862575335,126.09876543209877,122.12345679012344,116.4125,122.425,118.94999999999999,121.20194444444444,3.2964810798070747,65,124.58566978193147,123.00934579439253,118.94099378881985,120.51242236024846,117.9844720496894,121.00658075501636,2.4683974204485413,min_samples_leaf,param_min_samples_leaf,combined
73,0.30911688804626464,0.03885896773654399,0.14790477752685546,0.022030867901917044,0.02449806126633711,58,"{'min_samples_leaf': np.float64(0.02449806126633711), 'n_estimators': 58}",0.9135802469135802,0.9012345679012346,0.8875,0.8375,0.9375,0.8954629629629629,0.033321985951498545,21,0.9626168224299065,0.956386292834891,0.953416149068323,0.953416149068323,0.9565217391304348,0.9564714305063756,0.003359914005029831,6960.0,6832.0,6856.0,6728.0,6832.0,6841.6,73.91238055968702,18,6960.0,6832.0,6856.0,6728.0,6832.0,6841.6,73.91238055968702,320.3086419753086,306.27160493827154,300.6,314.8375000000001,312.3499999999999,310.873549382716,6.8357514984264585,26,315.5856697819314,310.6978193146417,309.19565217391306,306.94720496894416,307.6801242236025,310.0212940926066,3.067009881355293,min_samples_leaf,param_min_samples_leaf,combined
74,0.12478289604187012,0.03293812692808411,0.044119071960449216,0.014132553372608422,0.1132268782823253,29,"{'min_samples_leaf': np.float64(0.1132268782823253), 'n_estimators': 29}",0.7407407407407407,0.7283950617283951,0.775,0.7,0.7625,0.7413271604938272,0.02629702079799489,76,0.7601246105919003,0.7881619937694704,0.8416149068322981,0.7919254658385093,0.7608695652173914,0.7885393084499139,0.02967031282879402,744.0,728.0,744.0,760.0,760.0,747.2,11.973303637676612,77,744.0,728.0,744.0,760.0,760.0,747.2,11.973303637676612,94.97530864197532,92.24691358024693,92.53749999999998,95.41250000000001,94.30000000000001,93.89444444444445,1.28006965167457,73,94.37383177570095,92.6386292834891,94.02173913043478,94.35403726708074,93.4782608695652,93.77329966525414,0.6533210408258201,min_samples_leaf,param_min_samples_leaf,combined
75,0.2851656436920166,0.09872405223010533,0.07306914329528809,0.018720664714064625,0.2965963072824111,73,"{'min_samples_leaf': np.float64(0.2965963072824111), 'n_estimators': 73}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,584.0,584.0,584.0,584.0,584.0,584.0,0.0,83,584.0,584.0,584.0,584.0,584.0,584.0,0.0,143.0,143.0,144.0,144.0,144.0,143.6,0.4898979485566356,57,143.0,143.0,144.0,144.0,144.0,143.6,0.4898979485566356,min_samples_leaf,param_min_samples_leaf,combined
76,0.4739223957061768,0.17197803193831884,0.18337397575378417,0.052199076721039836,0.07563769431358724,89,"{'min_samples_leaf': np.float64(0.07563769431358724), 'n_estimators': 89}",0.8765432098765432,0.8641975308641975,0.8,0.7875,0.9,0.8456481481481483,0.044085527785176236,61,0.8909657320872274,0.9003115264797508,0.9099378881987578,0.8975155279503105,0.8726708074534162,0.8942802964338925,0.012409343169657088,3736.0,3696.0,3704.0,3616.0,3760.0,3702.4,48.8982617277956,37,3736.0,3696.0,3704.0,3616.0,3760.0,3702.4,48.8982617277956,352.6296296296297,343.6913580246912,340.22499999999997,350.63750000000005,347.7749999999998,346.99169753086414,4.524868022000448,19,351.1246105919002,344.2679127725859,346.7857142857143,345.7391304347825,345.68012422360255,346.7194984617171,2.3435481681023207,min_samples_leaf,param_min_samples_leaf,combined
77,0.1612452507019043,0.03378787782722722,0.07581601142883301,0.016872022788382065,0.02432224784874288,33,"{'min_samples_leaf': np.float64(0.02432224784874288), 'n_estimators': 33}",0.8641975308641975,0.9012345679012346,0.8625,0.875,0.95,0.8905864197530864,0.032776557137068056,27,0.956386292834891,0.9501557632398754,0.9565217391304348,0.9627329192546584,0.9565217391304348,0.9564636907180588,0.0039775848245590965,3904.0,3880.0,3840.0,3840.0,3840.0,3860.8,26.58119636133784,34,3904.0,3880.0,3840.0,3840.0,3840.0,3860.8,26.58119636133784,184.39506172839506,175.5185185185185,170.35000000000002,180.39999999999998,177.7375,177.68021604938272,4.709451395386864,49,181.11214953271022,178.35825545171338,176.1708074534162,175.9472049689441,175.30124223602485,177.37793192856174,2.1317684928592953,min_samples_leaf,param_min_samples_leaf,combined
78,0.24179177284240722,0.022662545417328046,0.06474604606628417,0.008393752795818428,0.2611076343517445,68,"{'min_samples_leaf': np.float64(0.2611076343517445), 'n_estimators': 68}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,544.0,544.0,544.0,544.0,544.0,544.0,0.0,84,544.0,544.0,544.0,544.0,544.0,544.0,0.0,136.0,136.0,136.0,136.0,136.0,136.0,0.0,60,136.0,136.0,136.0,136.0,136.0,136.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
79,0.06437387466430664,0.016507808993286504,0.03211002349853516,0.015098104793331039,0.02742423132860403,11,"{'min_samples_leaf': np.float64(0.02742423132860403), 'n_estimators': 11}",0.8518518518518519,0.9135802469135802,0.8875,0.8125,0.925,0.8780864197530864,0.04132588118876649,42,0.9376947040498442,0.9439252336448598,0.9440993788819876,0.9254658385093167,0.9503105590062112,0.940299142818444,0.008421743298525788,1120.0,1136.0,1208.0,1112.0,1184.0,1152.0,37.52332607858744,64,1120.0,1136.0,1208.0,1112.0,1184.0,1152.0,37.52332607858744,59.46913580246914,56.851851851851855,56.125,58.550000000000004,57.324999999999996,57.6641975308642,1.1988776155057834,89,58.610591900311526,57.20872274143302,57.63664596273292,56.54347826086956,56.38509316770187,57.27690640660978,0.8057327416212444,min_samples_leaf,param_min_samples_leaf,combined
80,0.41109867095947267,0.09139348073341633,0.21679224967956542,0.0671630201802373,0.030673129705588918,85,"{'min_samples_leaf': np.float64(0.030673129705588918), 'n_estimators': 85}",0.9012345679012346,0.9135802469135802,0.8625,0.825,0.9375,0.887962962962963,0.03974668781416021,31,0.9532710280373832,0.9470404984423676,0.9503105590062112,0.9472049689440993,0.9472049689440993,0.9490064046748321,0.002459388527387873,8328.0,8328.0,8376.0,8144.0,8232.0,8281.6,83.2,11,8328.0,8328.0,8376.0,8144.0,8232.0,8281.6,83.2,446.30864197530855,432.5925925925926,423.70000000000016,439.8875,433.0999999999998,435.1177469135802,7.599991162135112,11,441.2990654205608,436.12149532710254,435.93478260869557,430.3664596273291,428.44720496894405,434.4338015905264,4.574182142776735,min_samples_leaf,param_min_samples_leaf,combined
81,0.4295133113861084,0.13363129127728807,0.20551891326904298,0.09915186254668511,0.04699135037442495,96,"{'min_samples_leaf': np.float64(0.04699135037442495), 'n_estimators': 96}",0.9012345679012346,0.9012345679012346,0.8625,0.825,0.9375,0.8854938271604939,0.03844061150282963,36,0.9376947040498442,0.9283489096573209,0.9316770186335404,0.9192546583850931,0.9161490683229814,0.926624871809756,0.007938516038545333,6064.0,6024.0,6104.0,5968.0,5968.0,6025.6,53.40262165849164,23,6064.0,6024.0,6104.0,5968.0,5968.0,6025.6,53.40262165849164,442.4567901234568,432.4444444444446,423.6624999999999,444.6374999999999,432.6125000000002,435.1627469135803,7.604243803343134,10,439.31775700934566,432.8847352024922,434.89440993788827,435.9627329192547,428.6304347826087,434.33801397031783,3.533712162344083,min_samples_leaf,param_min_samples_leaf,combined
82,0.07813796997070313,0.03867694724223181,0.03977923393249512,0.014602281125991472,0.016870665494212317,15,"{'min_samples_leaf': np.float64(0.016870665494212317), 'n_estimators': 15}",0.9012345679012346,0.9259259259259259,0.8625,0.85,0.9375,0.8954320987654321,0.034298248306802843,22,0.9657320872274143,0.9657320872274143,0.9627329192546584,0.9596273291925466,0.968944099378882,0.964553704456183,0.0031507831241325067,2104.0,2072.0,2088.0,1984.0,2120.0,2073.6,47.57141999141922,49,2104.0,2072.0,2088.0,1984.0,2120.0,2073.6,47.57141999141922,86.91358024691355,82.33333333333334,79.98750000000001,84.51249999999999,83.9375,83.53688271604938,2.304823563291277,79,85.4454828660436,83.66978193146417,82.23602484472049,82.15217391304348,82.22981366459628,83.14665544397361,1.281960162442204,min_samples_leaf,param_min_samples_leaf,combined
83,0.06045374870300293,0.005627747540421237,0.02882685661315918,0.004232712725893805,0.03989483049984183,15,"{'min_samples_leaf': np.float64(0.03989483049984183), 'n_estimators': 15}",0.8888888888888888,0.9135802469135802,0.8625,0.825,0.9375,0.8854938271604939,0.03922559022910715,36,0.940809968847352,0.9314641744548287,0.9285714285714286,0.9161490683229814,0.906832298136646,0.9247653876666474,0.011938382940663942,1120.0,1104.0,1104.0,1088.0,1128.0,1108.8,13.948476619330155,68,1120.0,1104.0,1104.0,1088.0,1128.0,1108.8,13.948476619330155,74.51851851851853,71.24691358024691,68.06249999999999,72.775,72.4375,71.8080864197531,2.145779954809975,85,73.77881619937695,71.50778816199376,70.1863354037267,70.88509316770187,71.3167701863354,71.53496062382695,1.210318218357682,min_samples_leaf,param_min_samples_leaf,combined
84,0.08097701072692871,0.006595472798506426,0.03711037635803223,0.0194228596527481,0.0567651706840606,21,"{'min_samples_leaf': np.float64(0.0567651706840606), 'n_estimators': 21}",0.8765432098765432,0.9012345679012346,0.8125,0.825,0.925,0.8680555555555556,0.043256808727592654,52,0.9065420560747663,0.9127725856697819,0.9099378881987578,0.8881987577639752,0.8975155279503105,0.9029933631315183,0.00900377553831361,1144.0,1144.0,1136.0,1128.0,1104.0,1131.2,14.837789592793126,66,1144.0,1144.0,1136.0,1128.0,1104.0,1131.2,14.837789592793126,94.44444444444446,90.50617283950616,88.325,91.85,89.5625,90.93762345679013,2.099196983591183,74,93.28971962616822,90.88785046728972,90.25465838509317,90.45341614906832,88.44720496894408,90.6665699193127,1.5537416703047147,min_samples_leaf,param_min_samples_leaf,combined
85,0.033146238327026366,0.0027559695343675954,0.020858097076416015,0.004446077477976594,0.02372865661227343,7,"{'min_samples_leaf': np.float64(0.02372865661227343), 'n_estimators': 7}",0.8271604938271605,0.8395061728395061,0.875,0.7875,0.9125,0.8483333333333333,0.04255672581814678,59,0.9283489096573209,0.9376947040498442,0.953416149068323,0.922360248447205,0.9254658385093167,0.9334571699464019,0.011219758561972746,816.0,808.0,808.0,824.0,784.0,808.0,13.386560424545209,72,816.0,808.0,808.0,824.0,784.0,808.0,13.386560424545209,39.567901234567906,36.98765432098765,35.775,38.2625,36.5125,37.42111111111111,1.3446028281079496,95,38.97507788161994,37.31464174454828,36.816770186335404,36.87267080745342,35.91614906832299,37.17906193765601,1.0063930552501175,min_samples_leaf,param_min_samples_leaf,combined
86,0.13428359031677245,0.005902398743761222,0.03543210029602051,0.002936453963448259,0.1591801967495312,37,"{'min_samples_leaf': np.float64(0.1591801967495312), 'n_estimators': 37}",0.654320987654321,0.5925925925925926,0.6375,0.6125,0.6,0.6193827160493828,0.0231934946784016,81,0.6355140186915887,0.5887850467289719,0.6739130434782609,0.6645962732919255,0.65527950310559,0.6436175770592675,0.030219846263399654,584.0,600.0,584.0,600.0,592.0,592.0,7.155417527999327,82,584.0,600.0,584.0,600.0,592.0,592.0,7.155417527999327,98.25925925925924,97.66666666666666,96.32500000000002,99.2,97.26249999999999,97.74268518518518,0.9629956547157219,72,97.88785046728972,98.04672897196262,97.21739130434784,98.36645962732918,96.7080745341615,97.64530098101815,0.6002573752031886,min_samples_leaf,param_min_samples_leaf,combined
87,0.23100724220275878,0.05620787952562257,0.08247356414794922,0.03717445772418828,0.08738117909896159,46,"{'min_samples_leaf': np.float64(0.08738117909896159), 'n_estimators': 46}",0.8641975308641975,0.8271604938271605,0.8625,0.7625,0.8375,0.8307716049382717,0.03699542415383156,64,0.8629283489096573,0.8785046728971962,0.8819875776397516,0.8633540372670807,0.8322981366459627,0.8638145546719297,0.017551868159156377,1616.0,1624.0,1616.0,1600.0,1616.0,1614.4,7.83836717690617,55,1616.0,1624.0,1616.0,1600.0,1616.0,1614.4,7.83836717690617,170.58024691358028,166.80246913580248,164.75000000000003,170.48749999999995,167.79999999999998,168.08404320987654,2.2291969069651096,50,169.31775700934585,167.3551401869159,167.96583850931674,167.95031055900623,166.85093167701862,167.88799558832065,0.826268337999714,min_samples_leaf,param_min_samples_leaf,combined
88,0.38918514251708985,0.03919036078007316,0.3199750900268555,0.12340691550214516,0.03429743114398673,99,"{'min_samples_leaf': np.float64(0.03429743114398673), 'n_estimators': 99}",0.9012345679012346,0.9012345679012346,0.875,0.825,0.9375,0.8879938271604939,0.03725199963638206,30,0.9470404984423676,0.9314641744548287,0.9472049689440993,0.937888198757764,0.9285714285714286,0.9384338538340977,0.0077090647144751724,8120.0,8040.0,8120.0,7768.0,8000.0,8009.6,129.43198986340278,13,8120.0,8040.0,8120.0,7768.0,8000.0,8009.6,129.43198986340278,495.0740740740742,478.64197530864186,468.77500000000015,490.42499999999995,482.34999999999997,483.05320987654324,9.19418552675444,6,490.00934579439246,481.47352024922117,482.4813664596274,478.18012422360283,476.72049689440996,481.7729707242508,4.623103009438382,min_samples_leaf,param_min_samples_leaf,combined
89,0.31252541542053225,0.08946418351329541,0.08227109909057617,0.006436007775860316,0.09843474415066486,70,"{'min_samples_leaf': np.float64(0.09843474415066486), 'n_estimators': 70}",0.8518518518518519,0.8024691358024691,0.8,0.7625,0.8,0.8033641975308642,0.02844071745559196,69,0.8442367601246106,0.8598130841121495,0.8757763975155279,0.8695652173913043,0.8229813664596274,0.8544745651206439,0.019008576208624586,2208.0,2224.0,2176.0,2184.0,2192.0,2196.8,17.232527382830416,46,2208.0,2224.0,2176.0,2184.0,2192.0,2196.8,17.232527382830416,246.60493827160496,243.66666666666677,239.88750000000007,248.17499999999993,243.22499999999997,244.31182098765436,2.8759193006158394,35,244.84735202492215,243.76012461059187,243.79503105590058,244.8478260869566,242.07142857142853,243.86435246995993,1.016243424719204,min_samples_leaf,param_min_samples_leaf,combined
90,0.21086487770080567,0.10860495556000718,0.07469172477722168,0.028921486739596595,0.04750893519547098,43,"{'min_samples_leaf': np.float64(0.04750893519547098), 'n_estimators': 43}",0.8888888888888888,0.9012345679012346,0.8625,0.8375,0.9,0.8780246913580246,0.024588249219803508,45,0.9314641744548287,0.9221183800623053,0.9347826086956522,0.922360248447205,0.9006211180124224,0.9222693059344828,0.011914725700304577,2696.0,2704.0,2680.0,2648.0,2624.0,2670.4,30.103820355562846,44,2696.0,2704.0,2680.0,2648.0,2624.0,2670.4,30.103820355562846,200.64197530864197,194.33333333333346,189.73749999999998,198.775,192.75000000000006,195.24756172839506,3.974340876949035,42,198.55451713395638,195.53894080996884,194.388198757764,194.972049689441,190.90372670807452,194.87148661984094,2.4493675783697197,min_samples_leaf,param_min_samples_leaf,combined
91,0.2004610538482666,0.08898181244470445,0.061063957214355466,0.031799685028881745,0.27222115171273115,45,"{'min_samples_leaf': np.float64(0.27222115171273115), 'n_estimators': 45}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,360.0,360.0,360.0,360.0,360.0,360.0,0.0,91,360.0,360.0,360.0,360.0,360.0,360.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,0.0,75,90.0,90.0,90.0,90.0,90.0,90.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
92,0.06767539978027344,0.027685271105234364,0.018059396743774415,0.001144134544161835,0.14728078578317563,15,"{'min_samples_leaf': np.float64(0.14728078578317563), 'n_estimators': 15}",0.654320987654321,0.5925925925925926,0.625,0.6375,0.6,0.6218827160493827,0.02298966322393893,80,0.616822429906542,0.6230529595015576,0.6708074534161491,0.7049689440993789,0.6304347826086957,0.6492173139064646,0.03364866661833959,272.0,256.0,256.0,256.0,248.0,257.6,7.838367176906169,95,272.0,256.0,256.0,256.0,248.0,257.6,7.838367176906169,42.333333333333336,40.53086419753087,40.175,40.9875,40.2125,40.84783950617284,0.7978771333391528,92,42.04672897196261,40.73520249221183,40.524844720496894,40.86024844720496,39.96894409937889,40.82719374625104,0.6818839432860815,min_samples_leaf,param_min_samples_leaf,combined
93,0.365179443359375,0.04275675444314194,0.30173888206481936,0.1376412034698676,0.01404663042023545,77,"{'min_samples_leaf': np.float64(0.01404663042023545), 'n_estimators': 77}",0.9259259259259259,0.9382716049382716,0.875,0.8875,0.9625,0.9178395061728395,0.032351598035379465,7,0.9813084112149533,0.9750778816199377,0.984472049689441,0.9782608695652174,0.9782608695652174,0.9794760163309533,0.0031816590826431574,11920.0,11936.0,11784.0,11432.0,11856.0,11785.6,184.75670488510016,6,11920.0,11936.0,11784.0,11432.0,11856.0,11785.6,184.75670488510016,449.2962962962963,438.4814814814815,423.53749999999985,443.3999999999999,439.775,438.8980555555555,8.547281986414276,9,443.4922118380063,442.85046728971963,436.84472049689447,432.40993788819884,434.055900621118,437.9306476267874,4.512355484631365,min_samples_leaf,param_min_samples_leaf,combined
94,0.07842431068420411,0.024275000797330488,0.04322195053100586,0.04390204682769205,0.2609157234029361,20,"{'min_samples_leaf': np.float64(0.2609157234029361), 'n_estimators': 20}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,160.0,160.0,160.0,160.0,160.0,160.0,0.0,97,160.0,160.0,160.0,160.0,160.0,160.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,94,40.0,40.0,40.0,40.0,40.0,40.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
95,0.09659137725830078,0.013039320990625334,0.029578304290771483,0.0031575094177497508,0.19447917280416246,27,"{'min_samples_leaf': np.float64(0.19447917280416246), 'n_estimators': 27}",0.5061728395061729,0.49382716049382713,0.525,0.525,0.525,0.5149999999999999,0.012854632590143822,83,0.4984423676012461,0.5015576323987538,0.5372670807453416,0.5217391304347826,0.5341614906832298,0.5186335403726707,0.016107394875151178,312.0,312.0,304.0,312.0,312.0,310.4,3.2,93,312.0,312.0,304.0,312.0,312.0,310.4,3.2,61.888888888888886,61.888888888888886,60.85,62.0,62.150000000000006,61.75555555555555,0.46280145330928385,87,61.8411214953271,61.993769470404985,61.245341614906835,61.86335403726707,61.909937888198755,61.77070490122095,0.2678404631232522,min_samples_leaf,param_min_samples_leaf,combined
96,0.29623913764953613,0.07037921944488398,0.0903688907623291,0.03465043764786506,0.2983329104179639,81,"{'min_samples_leaf': np.float64(0.2983329104179639), 'n_estimators': 81}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,648.0,648.0,648.0,648.0,648.0,648.0,0.0,80,648.0,648.0,648.0,648.0,648.0,648.0,0.0,159.0,159.0,159.0,159.0,159.0,159.0,0.0,54,159.0,159.0,159.0,159.0,159.0,159.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
97,0.3999357223510742,0.13143309468441994,0.09092388153076172,0.0094749140073245,0.3132415517896524,98,"{'min_samples_leaf': np.float64(0.3132415517896524), 'n_estimators': 98}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,784.0,784.0,784.0,784.0,784.0,784.0,0.0,74,784.0,784.0,784.0,784.0,784.0,784.0,0.0,146.0,146.0,152.0,152.0,152.0,149.6,2.9393876913398134,56,146.0,146.0,152.0,152.0,152.0,149.6,2.9393876913398134,min_samples_leaf,param_min_samples_leaf,combined
98,0.2104954719543457,0.0864621281348366,0.09622063636779785,0.009856451014861812,0.012939328646777546,39,"{'min_samples_leaf': np.float64(0.012939328646777546), 'n_estimators': 39}",0.9135802469135802,0.9135802469135802,0.875,0.8875,0.9625,0.9104320987654322,0.0300406484257879,12,0.9813084112149533,0.9688473520249221,0.9751552795031055,0.9751552795031055,0.9782608695652174,0.9757454383622608,0.004136525865313998,6024.0,5976.0,5912.0,5672.0,5864.0,5889.6,121.68418138772188,24,6024.0,5976.0,5912.0,5672.0,5864.0,5889.6,121.68418138772188,230.14814814814812,218.98765432098764,213.13749999999987,226.19999999999996,221.96249999999998,222.0871604938271,5.858564200819431,37,226.81619937694708,222.73831775700936,219.50000000000003,218.81677018633542,219.2204968944099,221.41835684294037,3.038352688502016,min_samples_leaf,param_min_samples_leaf,combined
99,0.4233563423156738,0.02813764490597978,0.2219013214111328,0.024954169664655367,0.012873440432129289,88,"{'min_samples_leaf': np.float64(0.012873440432129289), 'n_estimators': 88}",0.9259259259259259,0.9506172839506173,0.8875,0.8875,0.975,0.9253086419753085,0.03455177644197834,1,0.9813084112149533,0.9750778816199377,0.9813664596273292,0.9813664596273292,0.9782608695652174,0.9794760163309533,0.0025030139161839613,13632.0,13768.0,13448.0,13128.0,13528.0,13500.8,214.99618601268256,4,13632.0,13768.0,13448.0,13128.0,13528.0,13500.8,214.99618601268256,513.8024691358024,502.9382716049383,484.1499999999998,507.3374999999999,503.71250000000003,502.38814814814805,9.894133604127797,5,507.29906542056074,507.442367601246,499.0900621118013,494.71118012422374,497.0093167701862,501.11039840560363,5.296112862274401,min_samples_leaf,param_min_samples_leaf,combined
